ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8581,0.1083072253230354,0.008701680300556043,0.07441380817028019,0.07426022366726441,0.7343170625388641
8582,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
8583,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
8584,0.3466438744010765,0.006312312547820035,0.039058798563976815,0.45405119327742316,0.15393382120970342
8585,0.19496137045380513,0.006379478738136941,0.06138917550237531,0.47244900490726455,0.2648209703984182
8586,0.6330928192979712,0.005382620271537468,0.03206325993623588,0.1827922508974887,0.14666904959676663
8587,0.6787024100265303,0.004472754674439186,0.012871615054862222,0.09370542461595611,0.21024779562821208
8588,0.11545405608373183,0.0061279253182899935,0.08830515523767364,0.3133616279470018,0.4767512354133033
8589,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
8590,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
8591,0.646545634229939,0.0038469438095949486,0.03137150219791787,0.1750368155007123,0.1431991042618357
8592,0.09602706204223063,0.016514239994579967,0.07682152862896176,0.5170942887658105,0.29354288056841715
8593,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
8594,0.04150152421126712,0.008733694196311757,0.10115598629895456,0.11241331359378907,0.7361954816996775
8595,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
8596,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8597,0.6612389635824882,0.006176318851864374,0.03168490652622763,0.09240232038096632,0.20849749065845363
8598,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8599,0.10586360550955819,0.013753144988073911,0.06371780115599011,0.036837822876944655,0.7798276254694329
8600,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
8601,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
8602,0.2813108502898264,0.00790921195469723,0.04214298877335199,0.509468475076639,0.1591684739054855
8603,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8604,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
8605,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
8606,0.03318393452585225,0.02801116222106138,0.1263339104160453,0.04046051221302702,0.7720104806240138
8607,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8608,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8609,0.10585210587219249,0.008346589508678656,0.06704320985879057,0.05423707128074369,0.7645210234795946
8610,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
8611,0.07546964056984964,0.011448963547407279,0.07710522764587385,0.5273679505551306,0.3086082176817384
8612,0.6746405402132909,0.0050932173188492245,0.018134262733973092,0.09252729240220699,0.20960468733167995
8613,0.6568726538015752,0.006146719578892903,0.03212260897202766,0.0941963174494503,0.2106617001980537
8614,0.10583664896384437,0.012629252722900714,0.06378208321293313,0.036656634230972124,0.7810953808693498
8615,0.678925036845363,0.0045426047464347565,0.012809747728859813,0.09349188024184221,0.21023073043750012
8616,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
8617,0.07504365783632959,0.011586410484475269,0.07695369745858867,0.5282816811580078,0.30813455306259885
8618,0.08294939618439032,0.017587262927194525,0.16742550105416593,0.5362981677962542,0.1957396720379951
8619,0.42699141732955237,0.0054241737018950395,0.03598689671634711,0.38285308218799535,0.14874443006420965
8620,0.03048680690134501,0.023504806293335505,0.12677786936210764,0.043792477123389864,0.775438040319822
8621,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
8622,0.03316852739035934,0.028415834451208502,0.1262389091558001,0.04049019455888167,0.7716865344437503
8623,0.11350774726517548,0.009898482644824073,0.07356843695891933,0.5116690824006284,0.2913562507304526
8624,0.3351574860957055,0.006818814149445983,0.03939896551523497,0.4637956941524645,0.15482904008714876
8625,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8626,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
8627,0.07527244422911848,0.01165556167090065,0.07706623521602807,0.5275657741312705,0.3084399847526821
8628,0.2815228142243303,0.0075817721339948374,0.04188671477686571,0.5097665097693528,0.15924218909545654
8629,0.016774175917183956,0.006937461570969006,0.05354280424015129,0.11698197117369347,0.8057635870980021
8630,0.077751805274112,0.007710676497782697,0.07362133676524633,0.11794102823322734,0.7229751532296318
8631,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
8632,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
8633,0.12787633605228113,0.016240184707389933,0.1613277939536871,0.5308315066296831,0.16372417865695835
8634,0.07524164671275269,0.011521548515913312,0.07704710989337678,0.5277543028091538,0.30843539206880327
8635,0.04458350295344554,0.0083580717396265,0.06702521107795736,0.18645116282685767,0.6935820514021128
8636,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
8637,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
8638,0.10618774115320356,0.008195141073006165,0.04270397482953588,0.07971073024640063,0.7632024126978534
8639,0.00968834412326453,0.009342402596930664,0.05738197780488844,0.03257431331493453,0.8910129621599824
8640,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
8641,0.6745398289435188,0.006062400985827283,0.016526233055005238,0.09352370603053442,0.20934783098511442
8642,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
8643,0.6449307330413803,0.005180649859950287,0.03205822204561543,0.17485625738267432,0.1429741376703798
8644,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
8645,0.6614479959636036,0.005767662683467237,0.04023366046899498,0.08583890916256097,0.20671177172137353
8646,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
8647,0.10457387792257412,0.014760399111898989,0.06300141360713327,0.05142843856464432,0.7662358707937493
8648,0.6732024965441991,0.0060373858779471145,0.018736235324871706,0.09285759829383584,0.20916628395914616
8649,0.10392902907441105,0.007445112278721409,0.04344193766762849,0.09738003973436708,0.7478038812448723
8650,0.03044341163260498,0.025221901629116576,0.12574951445621066,0.04344796257111082,0.7751372097109569
8651,0.28135446286296656,0.007938288873465173,0.042136414272317874,0.5094819780419568,0.15908885594929364
8652,0.03681373618347058,0.008167339281251598,0.06737486370223034,0.1013689276992359,0.7862751331338116
8653,0.10618774115320356,0.008195141073006165,0.04270397482953588,0.07971073024640063,0.7632024126978534
8654,0.6732550289052641,0.004717458635647964,0.019655947138648933,0.09293348696300088,0.20943807835743825
8655,0.10523866803283824,0.007699827199548208,0.04348629138730764,0.0914112244997196,0.7521639888805866
8656,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
8657,0.6583940804901697,0.005986597691149789,0.02992550866282979,0.09797656263833197,0.20771725051751877
8658,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
8659,0.687692475087023,0.00405818783685449,0.020431624954112552,0.08023126323052952,0.20758644889148042
8660,0.2795477181627146,0.007760506272067759,0.042270962081002714,0.5081282989546458,0.16229251452956922
8661,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
8662,0.03317025691119404,0.025467834592448006,0.12707103891272112,0.04010684393776015,0.7741840256458768
8663,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
8664,0.3780615719058809,0.005680861996862449,0.03624687632054878,0.09548216664716934,0.4845285231295383
8665,0.049599320667352294,0.008247703377108465,0.07227349188143123,0.12016713415409419,0.7497123499200138
8666,0.1061026156541313,0.013745595414961682,0.06429512810498254,0.036662365521570456,0.7791942953043541
8667,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
8668,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
8669,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
8670,0.6787024100265303,0.004472754674439186,0.012871615054862222,0.09370542461595611,0.21024779562821208
8671,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8672,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
8673,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
8674,0.678925036845363,0.0045426047464347565,0.012809747728859813,0.09349188024184221,0.21023073043750012
8675,0.5805300006169539,0.004883986388070763,0.033550954309271824,0.18182383825504986,0.19921122043065362
8676,0.6825740255469507,0.004645684597863167,0.020397952177175285,0.08445812509632268,0.20792421258168792
8677,0.08195581725012718,0.007340686185410843,0.05503066566162679,0.12166221701928823,0.7340106138835472
8678,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8679,0.663232109429913,0.006290651765907882,0.03257441940078353,0.0933533430880301,0.20454947631536563
8680,0.678925036845363,0.0045426047464347565,0.012809747728859813,0.09349188024184221,0.21023073043750012
8681,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
8682,0.05607855471594905,0.00773332265246697,0.06874192085957966,0.12284624984886995,0.7445999519231347
8683,0.054715957676880214,0.008188797652808201,0.07052501956842581,0.5689655465607831,0.2976046785411024
8684,0.7142640922947866,0.006031257454763877,0.020493748747815305,0.04129885414470338,0.21791204735793077
8685,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8686,0.03318393452585225,0.02801116222106138,0.1263339104160453,0.04046051221302702,0.7720104806240138
8687,0.03394190834705432,0.04101046748015389,0.06844959094223607,0.03403218571825655,0.822565847512299
8688,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
8689,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
8690,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
8691,0.03181688330815319,0.02628101162304657,0.12780467503857718,0.042542335838878835,0.7715550941913442
8692,0.10600159435639722,0.009147940889411926,0.0674350829288791,0.05327116833786325,0.7641442134874485
8693,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
8694,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8695,0.030359695960529433,0.026204274858111627,0.12690888642890846,0.042469778591869546,0.7740573641605811
8696,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
8697,0.1057800015116177,0.007680790671126734,0.04935672379777457,0.09144870082307281,0.745733783196408
8698,0.6467111577765281,0.0036847997550656353,0.03128502676447897,0.1750838231440586,0.14323519255986925
8699,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
8700,0.08544831402092787,0.027001827661895322,0.1772863363440559,0.526052190442225,0.18421133153089617
8701,0.28181083188569883,0.006338431742859425,0.04217586055211759,0.5103196020279113,0.15935527379141298
8702,0.6614479959636036,0.005767662683467237,0.04023366046899498,0.08583890916256097,0.20671177172137353
8703,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
8704,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
8705,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8706,0.14092482931693112,0.007207064609082549,0.05216025382093814,0.09778928299887689,0.7019185692541711
8707,0.5547140889027776,0.003731477367041789,0.03307491749209389,0.0877550708237035,0.32072444541438344
8708,0.03219053394512465,0.028707019819378243,0.0958172868026393,0.11572216319820398,0.7275629962346538
8709,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
8710,0.0753946297864896,0.01147214509206539,0.07690815206515483,0.5228338406522108,0.31339123240407957
8711,0.6792573268171879,0.004145953022655201,0.012703979847554479,0.09353904256280701,0.2103536977497954
8712,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8713,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
8714,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
8715,0.28133231953716104,0.007933396785805263,0.04213508838383373,0.5094889856821039,0.15911020961109637
8716,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
8717,0.30800800910549975,0.007228299962731054,0.040812824315434024,0.48701591708851444,0.15693494952782014
8718,0.6583940804901697,0.005986597691149789,0.02992550866282979,0.09797656263833197,0.20771725051751877
8719,0.1061026156541313,0.013745595414961682,0.06429512810498254,0.036662365521570456,0.7791942953043541
8720,0.04178766252348007,0.021987872032955644,0.10511445933680737,0.043165144465230745,0.7879448616415264
8721,0.030870139885385783,0.04328580937282702,0.09761198001782585,0.0490145994997556,0.779217471224206
8722,0.28140562052285145,0.007642221005158231,0.0421658636273132,0.5095809435694453,0.15920535127523194
8723,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
8724,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8725,0.29632536281939015,0.007275753782112036,0.041418319577679136,0.4970634655576315,0.15791709826318717
8726,0.10501473661307406,0.008902373286067664,0.06517390152810984,0.07122464730222754,0.7496843412705207
8727,0.30800800910549975,0.007228299962731054,0.040812824315434024,0.48701591708851444,0.15693494952782014
8728,0.6849155866911459,0.004031571282886491,0.0194380378501177,0.08352983605453065,0.20808496812131935
8729,0.10589252886069289,0.008164624533003742,0.06700215162676751,0.054138738983926994,0.7648019559956091
8730,0.28133602987996686,0.007899998487210983,0.042139025892254954,0.509492757514983,0.1591321882255843
8731,0.4856596636688372,0.0053610427868542926,0.034340909067538894,0.0852280450390486,0.3894103394377211
8732,0.07588062637812767,0.011880329214922915,0.07875125999069586,0.5238984080222087,0.30958937639404516
8733,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
8734,0.5542161526515231,0.005586667280818877,0.03347940678986453,0.08762715811022503,0.31909061516756815
8735,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
8736,0.04178766252348007,0.021987872032955644,0.10511445933680737,0.043165144465230745,0.7879448616415264
8737,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
8738,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8739,0.10544385885881352,0.010240358709457833,0.06552916565736028,0.053004793915603456,0.7657818228587651
8740,0.10600159435639722,0.009147940889411926,0.0674350829288791,0.05327116833786325,0.7641442134874485
8741,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
8742,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
8743,0.2813108502898264,0.00790921195469723,0.04214298877335199,0.509468475076639,0.1591684739054855
8744,0.07443823598406016,0.007433832626348909,0.06748455403709665,0.12271563273008251,0.7279277446224117
8745,0.5547140889027776,0.003731477367041789,0.03307491749209389,0.0877550708237035,0.32072444541438344
8746,0.04623038873775149,0.016644389897391754,0.07807402544779928,0.11407930222395275,0.7449718936931051
8747,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
8748,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
8749,0.675929628664173,0.005254516239848437,0.016296683209756427,0.09268219666382485,0.2098369752223975
8750,0.30604326538297105,0.007068461738628376,0.036198810804626586,0.4936858950988468,0.15700356697492676
8751,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
8752,0.6745398289435188,0.006062400985827283,0.016526233055005238,0.09352370603053442,0.20934783098511442
8753,0.009630067626135793,0.009164317799733443,0.05734644753369669,0.03253917445160471,0.8913199925888293
8754,0.031126953646166054,0.026916223566037543,0.12662959219788422,0.04163992763774312,0.7736873029521689
8755,0.663232109429913,0.006290651765907882,0.03257441940078353,0.0933533430880301,0.20454947631536563
8756,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
8757,0.15108409904078424,0.008814144371516045,0.10925288109530548,0.4876661455423202,0.2431827299500744
8758,0.041993861911320554,0.016927048015041985,0.12056676528857158,0.06865467889954852,0.7518576458855177
8759,0.66030199896467,0.00624209195848376,0.03255717086604288,0.09267990225879659,0.20821883595200688
8760,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
8761,0.6622656451375474,0.005596657206180939,0.03080916885876068,0.09278651797524834,0.20854201082226306
8762,0.6792573268171879,0.004145953022655201,0.012703979847554479,0.09353904256280701,0.2103536977497954
8763,0.06120669977987348,0.009107403314820376,0.07208542858390661,0.5584479568896816,0.2991525114317175
8764,0.10586360550955819,0.013753144988073911,0.06371780115599011,0.036837822876944655,0.7798276254694329
8765,0.4627926132285837,0.005660168325613833,0.03489541533106092,0.09342006445205221,0.40323173866268947
8766,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
8767,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
8768,0.10589252886069289,0.008164624533003742,0.06700215162676751,0.054138738983926994,0.7648019559956091
8769,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
8770,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
8771,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
8772,0.28133945072694755,0.007932303296686061,0.04214320872072067,0.5094444340043871,0.15914060325125862
8773,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
8774,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
8775,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8776,0.6792573268171879,0.004145953022655201,0.012703979847554479,0.09353904256280701,0.2103536977497954
8777,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
8778,0.6791886678163538,0.003746959755367094,0.01296137853188848,0.09363495691054277,0.2104680369858481
8779,0.07050941098327516,0.010775477332526505,0.08522431488045454,0.4774934413782361,0.35599735542550764
8780,0.6735913402777012,0.004315224593570453,0.019628158220879557,0.09301246580960222,0.2094528110982466
8781,0.6420574276565477,0.006017033475620533,0.03258360045151785,0.09172275054405253,0.22761918787226132
8782,0.7048010859330567,0.0038915437067237706,0.019852065595772593,0.057328616111041744,0.214126688653405
8783,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
8784,0.03181688330815319,0.02628101162304657,0.12780467503857718,0.042542335838878835,0.7715550941913442
8785,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
8786,0.06120669977987348,0.009107403314820376,0.07208542858390661,0.5584479568896816,0.2991525114317175
8787,0.10695213424425175,0.010444801649104201,0.20452206490812258,0.3849629672419911,0.29311803195653047
8788,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
8789,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
8790,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
8791,0.10586360550955819,0.013753144988073911,0.06371780115599011,0.036837822876944655,0.7798276254694329
8792,0.25781113159017144,0.006433993225061932,0.03891763934965133,0.0803190712370185,0.6165181645980972
8793,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
8794,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
8795,0.3351574860957055,0.006818814149445983,0.03939896551523497,0.4637956941524645,0.15482904008714876
8796,0.05972690146962894,0.0086521736232053,0.06655791403978649,0.09645360784387358,0.7686094030235059
8797,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8798,0.07524164671275269,0.011521548515913312,0.07704710989337678,0.5277543028091538,0.30843539206880327
8799,0.10353261649675863,0.014365754017799486,0.061974299834260546,0.06554047582657524,0.7545868538246058
8800,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
8801,0.6598420031937384,0.006297649113244251,0.032543984897918765,0.09340396303422163,0.20791239976087716
8802,0.6030110366840185,0.0036077320051243434,0.03267141720525037,0.08990235150901968,0.27080746259658717
8803,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
8804,0.5547140889027776,0.003731477367041789,0.03307491749209389,0.0877550708237035,0.32072444541438344
8805,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
8806,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
8807,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8808,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
8809,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
8810,0.7028555524830559,0.0037061542605656933,0.019777161442601346,0.05975576394453425,0.21390536786924275
8811,0.07339483168875495,0.011121798970446847,0.07691572389922062,0.49907523075672844,0.3394924146848494
8812,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
8813,0.29205120307431653,0.007647512470604693,0.041602415974862576,0.5005409454178145,0.15815792306240173
8814,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
8815,0.04674339557928411,0.010302894410010954,0.06751335493507767,0.12316963804681903,0.7522707170288079
8816,0.6600700082857615,0.006814261063889201,0.03248790803454727,0.09258495282682827,0.20804286978897396
8817,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
8818,0.6793124188409916,0.0033045824718585083,0.013345262660126058,0.09365562745376126,0.21038210857326256
8819,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
8820,0.6030110366840185,0.0036077320051243434,0.03267141720525037,0.08990235150901968,0.27080746259658717
8821,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
8822,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8823,0.03183469979733954,0.04757742013386245,0.09627615047001073,0.03577820910338501,0.7885335204954023
8824,0.14434437966169478,0.013692533290506759,0.16017764423594252,0.5123750484647092,0.16941039434714697
8825,0.0331837091442647,0.02740637320916532,0.12649739130959048,0.040507675985809725,0.77240485035117
8826,0.10634636521552744,0.008142456453459845,0.044149723669461655,0.0798277166437923,0.7615337380177588
8827,0.29205120307431653,0.007647512470604693,0.041602415974862576,0.5005409454178145,0.15815792306240173
8828,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
8829,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
8830,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
8831,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8832,0.6754545225990296,0.006063000094115152,0.015723984339282373,0.09318276874939464,0.2095757242181783
8833,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
8834,0.030240143090577626,0.04064893879407282,0.11201820609647771,0.04866194955672896,0.7684307624621428
8835,0.1087053669697039,0.008120969786978363,0.04398267198440304,0.07963110256921696,0.759559888689698
8836,0.052752177484825184,0.007904569326469628,0.10861216267692145,0.09607930272725757,0.7346517877845258
8837,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
8838,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
8839,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
8840,0.67880478152295,0.003509756630754461,0.013652273031445245,0.09361092611193927,0.2104222627029111
8841,0.03189082406555975,0.04679159034630395,0.09528257541337921,0.03558046322256542,0.7904545469521916
8842,0.10586360550955819,0.013753144988073911,0.06371780115599011,0.036837822876944655,0.7798276254694329
8843,0.10631884237343409,0.008077874605764484,0.04443395327385237,0.07962139590616933,0.7615479338407799
8844,0.07588062637812767,0.011880329214922915,0.07875125999069586,0.5238984080222087,0.30958937639404516
8845,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
8846,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
8847,0.6735913402777012,0.004315224593570453,0.019628158220879557,0.09301246580960222,0.2094528110982466
8848,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8849,0.030359695960529433,0.026204274858111627,0.12690888642890846,0.042469778591869546,0.7740573641605811
8850,0.03161011160466356,0.007738567173693006,0.06581646118348476,0.09338858682051411,0.8014462732176445
8851,0.09999273509090736,0.0073696082097526195,0.04368136106937411,0.10670049534230137,0.7422558002876646
8852,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
8853,0.11692930151189793,0.019068580624948997,0.19568868552227917,0.21632767472639,0.4519857576144842
8854,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
8855,0.6543392063558321,0.005690916711878018,0.030988002193321484,0.10319958528826347,0.20578228945070487
8856,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
8857,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
8858,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
8859,0.04674339557928411,0.010302894410010954,0.06751335493507767,0.12316963804681903,0.7522707170288079
8860,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
8861,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
8862,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
8863,0.0511736003541911,0.007179513747502372,0.06754334209593624,0.18129732192273637,0.6928062218796338
8864,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
8865,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
8866,0.12787633605228113,0.016240184707389933,0.1613277939536871,0.5308315066296831,0.16372417865695835
8867,0.07504365783632959,0.011586410484475269,0.07695369745858867,0.5282816811580078,0.30813455306259885
8868,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
8869,0.6614479959636036,0.005767662683467237,0.04023366046899498,0.08583890916256097,0.20671177172137353
8870,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
8871,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
