ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9926,0.9246,0.0007,0.0024,0.0116,0.0607
9927,0.6679,0.002,0.0101,0.1059,0.2141
9928,0.1542,0.073,0.0793,0.0218,0.6717
9929,0.0878,0.008,0.0404,0.0977,0.7661
9930,0.0567,0.0099,0.0888,0.2353,0.6093
9931,0.3454,0.0023,0.0569,0.3988,0.1967
9932,0.4962,0.0018,0.0166,0.2429,0.2424
9933,0.5512,0.0018,0.0214,0.2265,0.1991
9934,0.0899,0.0069,0.0575,0.2841,0.5615
9935,0.5414,0.0019,0.0132,0.1957,0.2478
9936,0.3069,0.002,0.0313,0.4741,0.1857
9937,0.1517,0.1038,0.0911,0.0293,0.6241
9938,0.8985,0.0026,0.0036,0.0106,0.0846
9939,0.8052,0.0016,0.0042,0.039,0.1499
9940,0.5512,0.0018,0.0214,0.2265,0.1991
9941,0.4858,0.0024,0.0329,0.2798,0.1991
9942,0.0377,0.0039,0.1443,0.3746,0.4396
9943,0.5512,0.0018,0.0214,0.2265,0.1991
9944,0.883,0.001,0.0021,0.0189,0.0951
9945,0.9015,0.0009,0.0034,0.0198,0.0743
9946,0.3492,0.0051,0.1299,0.3861,0.1297
9947,0.8188,0.0018,0.0049,0.0358,0.1388
9948,0.5832,0.0017,0.02,0.2233,0.1718
9949,0.3817,0.0063,0.0563,0.3341,0.2215
9950,0.0496,0.0071,0.1176,0.1263,0.6993
9951,0.3542,0.0023,0.0366,0.3957,0.2113
9952,0.5206,0.0019,0.0248,0.2499,0.2029
9953,0.9642,0.0011,0.0017,0.0024,0.0306
9954,0.7145,0.0021,0.0075,0.0736,0.2023
9955,0.9053,0.0009,0.0029,0.017,0.0739
9956,0.3592,0.0022,0.0497,0.3808,0.2081
9957,0.1542,0.073,0.0793,0.0218,0.6717
9958,0.3542,0.0023,0.0366,0.3957,0.2113
9959,0.3188,0.0018,0.0542,0.4157,0.2095
9960,0.9246,0.0007,0.0024,0.0116,0.0607
9961,0.6825,0.0018,0.0078,0.1194,0.1885
9962,0.6397,0.0018,0.0083,0.1286,0.2216
9963,0.9015,0.0009,0.0034,0.0198,0.0743
9964,0.3842,0.0045,0.0535,0.3399,0.2179
9965,0.9246,0.0007,0.0024,0.0116,0.0607
9966,0.9053,0.0009,0.0029,0.017,0.0739
9967,0.1481,0.0103,0.0513,0.1,0.6902
9968,0.9053,0.0009,0.0029,0.017,0.0739
9969,0.41,0.0024,0.0467,0.3442,0.1967
9970,0.0023,0.7128,0.004,0.0024,0.2785
9971,0.3906,0.0025,0.0417,0.3432,0.2219
9972,0.7067,0.0018,0.0078,0.082,0.2017
9973,0.7067,0.0018,0.0078,0.082,0.2017
9974,0.3255,0.0019,0.0547,0.4194,0.1986
9975,0.0057,0.0318,0.0035,0.004,0.9551
9976,0.3094,0.0087,0.0418,0.0389,0.6012
9977,0.005,0.0924,0.0145,0.0038,0.8842
9978,0.3542,0.0023,0.0366,0.3957,0.2113
9979,0.2122,0.0083,0.0177,0.0491,0.7128
9980,0.5414,0.0019,0.0132,0.1957,0.2478
9981,0.5206,0.0019,0.0248,0.2499,0.2029
9982,0.41,0.0024,0.0467,0.3442,0.1967
9983,0.8188,0.0018,0.0049,0.0358,0.1388
9984,0.3992,0.0022,0.0503,0.3707,0.1775
9985,0.9617,0.0011,0.001,0.0023,0.0339
9986,0.0367,0.0025,0.155,0.505,0.3008
9987,0.376,0.0025,0.0274,0.3355,0.2585
9988,0.5512,0.0018,0.0214,0.2265,0.1991
9989,0.7145,0.0021,0.0075,0.0736,0.2023
9990,0.3722,0.0017,0.0487,0.4056,0.1719
9991,0.6123,0.0018,0.0102,0.1495,0.2262
9992,0.0427,0.0039,0.085,0.3481,0.5203
9993,0.0571,0.0074,0.1034,0.2938,0.5384
9994,0.9592,0.0011,0.0013,0.0031,0.0354
9995,0.376,0.0025,0.0274,0.3355,0.2585
9996,0.7429,0.0058,0.0039,0.0451,0.2023
9997,0.3689,0.0022,0.0287,0.3744,0.2258
9998,0.9053,0.0009,0.0029,0.017,0.0739
9999,0.4858,0.0024,0.0329,0.2798,0.1991
10000,0.1517,0.1038,0.0911,0.0293,0.6241
10001,0.8052,0.0016,0.0042,0.039,0.1499
10002,0.4858,0.0024,0.0329,0.2798,0.1991
10003,0.0045,0.01,0.0085,0.0048,0.9722
10004,0.376,0.0025,0.0274,0.3355,0.2585
10005,0.3953,0.0019,0.0468,0.3589,0.1971
10006,0.9015,0.0009,0.0034,0.0198,0.0743
10007,0.0986,0.0094,0.0529,0.1496,0.6894
10008,0.3698,0.0017,0.0311,0.3992,0.1981
10009,0.0549,0.0054,0.1577,0.3736,0.4085
10010,0.004,0.1517,0.0093,0.0042,0.8308
10011,0.5512,0.0018,0.0214,0.2265,0.1991
10012,0.4326,0.0024,0.0234,0.3036,0.238
10013,0.9053,0.0009,0.0029,0.017,0.0739
10014,0.3094,0.0087,0.0418,0.0389,0.6012
10015,0.9246,0.0007,0.0024,0.0116,0.0607
10016,0.1542,0.073,0.0793,0.0218,0.6717
10017,0.376,0.0025,0.0274,0.3355,0.2585
10018,0.0497,0.0103,0.1447,0.4093,0.3859
10019,0.0632,0.0109,0.1446,0.3198,0.4615
10020,0.4872,0.0026,0.0202,0.2457,0.2443
10021,0.4495,0.0024,0.0356,0.3126,0.1998
10022,0.0092,0.0122,0.008,0.0052,0.9654
10023,0.3468,0.0018,0.0358,0.397,0.2186
10024,0.9053,0.0009,0.0029,0.017,0.0739
10025,0.3454,0.0023,0.0569,0.3988,0.1967
10026,0.376,0.0025,0.0274,0.3355,0.2585
10027,0.9015,0.0009,0.0034,0.0198,0.0743
10028,0.3885,0.0022,0.0381,0.3515,0.2197
10029,0.5448,0.0022,0.0271,0.2549,0.171
10030,0.8677,0.0014,0.0037,0.0217,0.1054
10031,0.0906,0.0117,0.0208,0.067,0.81
10032,0.6093,0.0015,0.007,0.2076,0.1747
10033,0.4389,0.0026,0.0281,0.3074,0.2229
10034,0.1517,0.1038,0.0911,0.0293,0.6241
10035,0.6538,0.0019,0.0097,0.1421,0.1925
10036,0.9279,0.0007,0.0019,0.0085,0.061
10037,0.022,0.0019,0.4881,0.468,0.02
10038,0.3906,0.0025,0.0417,0.3432,0.2219
10039,0.0083,0.0742,0.0072,0.0042,0.9061
10040,0.4858,0.0024,0.0329,0.2798,0.1991
10041,0.9015,0.0009,0.0034,0.0198,0.0743
10042,0.0619,0.0207,0.2214,0.0291,0.6669
10043,0.3992,0.0022,0.0503,0.3707,0.1775
10044,0.3094,0.0087,0.0418,0.0389,0.6012
10045,0.0065,0.0057,0.004,0.0051,0.9787
10046,0.883,0.001,0.0021,0.0189,0.0951
10047,0.411,0.002,0.0275,0.3338,0.2257
10048,0.346,0.0075,0.0536,0.3775,0.2154
10049,0.5829,0.0017,0.0089,0.1366,0.2699
10050,0.4962,0.0018,0.0166,0.2429,0.2424
10051,0.4302,0.0017,0.0404,0.3563,0.1713
10052,0.0361,0.0037,0.202,0.412,0.3462
10053,0.0304,0.0023,0.1493,0.489,0.329
10054,0.9246,0.0007,0.0024,0.0116,0.0607
10055,0.9015,0.0009,0.0034,0.0198,0.0743
10056,0.677,0.0017,0.0061,0.1002,0.2151
10057,0.5512,0.0018,0.0214,0.2265,0.1991
10058,0.2056,0.0131,0.0478,0.0583,0.6752
10059,0.6123,0.0018,0.0102,0.1495,0.2262
10060,0.0045,0.01,0.0085,0.0048,0.9722
10061,0.2118,0.0055,0.1112,0.557,0.1144
10062,0.0086,0.0008,0.8449,0.0738,0.0719
10063,0.4872,0.0026,0.0202,0.2457,0.2443
10064,0.4495,0.0024,0.0356,0.3126,0.1998
10065,0.7875,0.0046,0.0029,0.0281,0.177
10066,0.3505,0.0021,0.0456,0.3953,0.2065
10067,0.0011,0.8596,0.002,0.0012,0.1361
10068,0.5512,0.0018,0.0214,0.2265,0.1991
10069,0.3627,0.002,0.0357,0.3891,0.2105
10070,0.0077,0.0587,0.0213,0.0082,0.9042
10071,0.0906,0.0117,0.0208,0.067,0.81
10072,0.4326,0.0024,0.0234,0.3036,0.238
10073,0.9015,0.0009,0.0034,0.0198,0.0743
10074,0.5414,0.0019,0.0132,0.1957,0.2478
10075,0.074,0.0061,0.1334,0.3253,0.4612
10076,0.665,0.0018,0.0076,0.1318,0.1939
10077,0.0357,0.0071,0.0687,0.2639,0.6245
10078,0.7255,0.0058,0.0043,0.0475,0.2169
10079,0.5559,0.0019,0.0071,0.1851,0.25
10080,0.0084,0.466,0.0067,0.0033,0.5156
10081,0.3906,0.0025,0.0417,0.3432,0.2219
10082,0.8188,0.0018,0.0049,0.0358,0.1388
10083,0.9053,0.0009,0.0029,0.017,0.0739
10084,0.0069,0.0094,0.0193,0.0052,0.9592
10085,0.6545,0.0018,0.0076,0.0946,0.2415
10086,0.5206,0.0019,0.0248,0.2499,0.2029
10087,0.9053,0.0009,0.0029,0.017,0.0739
10088,0.9279,0.0007,0.0019,0.0085,0.061
10089,0.4858,0.0024,0.0329,0.2798,0.1991
10090,0.3179,0.0061,0.0783,0.4755,0.1221
10091,0.3428,0.0019,0.0561,0.4008,0.1983
10092,0.5414,0.0019,0.0132,0.1957,0.2478
10093,0.5206,0.0019,0.0248,0.2499,0.2029
10094,0.3255,0.0019,0.0547,0.4194,0.1986
10095,0.5206,0.0019,0.0248,0.2499,0.2029
10096,0.5206,0.0019,0.0248,0.2499,0.2029
10097,0.9279,0.0007,0.0019,0.0085,0.061
10098,0.0043,0.0498,0.0082,0.0065,0.9311
10099,0.095,0.0077,0.0359,0.1126,0.7488
10100,0.5206,0.0019,0.0248,0.2499,0.2029
10101,0.5206,0.0019,0.0248,0.2499,0.2029
10102,0.0427,0.0039,0.085,0.3481,0.5203
10103,0.9015,0.0009,0.0034,0.0198,0.0743
10104,0.2028,0.0256,0.0688,0.0327,0.6701
10105,0.1517,0.1038,0.0911,0.0293,0.6241
10106,0.9015,0.0009,0.0034,0.0198,0.0743
10107,0.0841,0.0072,0.0447,0.2411,0.6228
10108,0.7821,0.0012,0.0051,0.0519,0.1598
10109,0.4872,0.0026,0.0202,0.2457,0.2443
10110,0.0568,0.0057,0.2031,0.3802,0.3541
10111,0.4858,0.0024,0.0329,0.2798,0.1991
10112,0.8708,0.0015,0.0029,0.0171,0.1078
10113,0.0461,0.0156,0.0524,0.1886,0.6973
10114,0.7145,0.0021,0.0075,0.0736,0.2023
10115,0.0347,0.0034,0.1702,0.4203,0.3714
10116,0.0459,0.0082,0.1001,0.0926,0.7532
10117,0.9279,0.0007,0.0019,0.0085,0.061
10118,0.7145,0.0021,0.0075,0.0736,0.2023
10119,0.9053,0.0009,0.0029,0.017,0.0739
10120,0.4962,0.0018,0.0166,0.2429,0.2424
10121,0.3906,0.0025,0.0417,0.3432,0.2219
10122,0.0352,0.002,0.1651,0.4952,0.3025
10123,0.3318,0.0018,0.0356,0.3938,0.2371
10124,0.5206,0.0019,0.0248,0.2499,0.2029
10125,0.9053,0.0009,0.0029,0.017,0.0739
10126,0.0051,0.0364,0.0038,0.0028,0.9519
10127,0.9644,0.0012,0.0022,0.0033,0.0289
10128,0.0437,0.0039,0.1234,0.4069,0.4221
10129,0.0152,0.0134,0.0108,0.0221,0.9385
10130,0.3021,0.009,0.0476,0.0518,0.5895
10131,0.9015,0.0009,0.0034,0.0198,0.0743
10132,0.4858,0.0024,0.0329,0.2798,0.1991
10133,0.0361,0.0037,0.202,0.412,0.3462
10134,0.9246,0.0007,0.0024,0.0116,0.0607
10135,0.9015,0.0009,0.0034,0.0198,0.0743
10136,0.5832,0.0017,0.02,0.2233,0.1718
10137,0.2978,0.002,0.0227,0.4723,0.2053
10138,0.058,0.0058,0.1404,0.3307,0.4651
10139,0.3592,0.0022,0.0497,0.3808,0.2081
10140,0.3592,0.0022,0.0497,0.3808,0.2081
10141,0.0549,0.0054,0.1577,0.3736,0.4085
10142,0.9114,0.0027,0.0062,0.0113,0.0684
10143,0.1481,0.0103,0.0513,0.1,0.6902
10144,0.5512,0.0018,0.0214,0.2265,0.1991
10145,0.0253,0.0022,0.1998,0.4988,0.2739
10146,0.3548,0.0048,0.1295,0.3877,0.1231
10147,0.0567,0.0099,0.0888,0.2353,0.6093
10148,0.883,0.001,0.0021,0.0189,0.0951
10149,0.8706,0.001,0.0023,0.0214,0.1047
10150,0.0632,0.0109,0.1446,0.3198,0.4615
10151,0.0077,0.0587,0.0213,0.0082,0.9042
10152,0.1542,0.073,0.0793,0.0218,0.6717
10153,0.8677,0.0014,0.0037,0.0217,0.1054
10154,0.3468,0.0018,0.0358,0.397,0.2186
10155,0.6727,0.0016,0.0104,0.1069,0.2085
10156,0.3318,0.0018,0.0356,0.3938,0.2371
10157,0.9062,0.0008,0.0013,0.01,0.0817
10158,0.376,0.0025,0.0274,0.3355,0.2585
10159,0.8708,0.0015,0.0029,0.0171,0.1078
10160,0.393,0.002,0.0431,0.38,0.1818
10161,0.0229,0.0367,0.0331,0.5662,0.3411
10162,0.9053,0.0009,0.0029,0.017,0.0739
10163,0.3255,0.0019,0.0547,0.4194,0.1986
10164,0.5451,0.0024,0.0166,0.2219,0.2141
10165,0.9114,0.0027,0.0062,0.0113,0.0684
10166,0.0652,0.0092,0.0974,0.0567,0.7715
10167,0.0359,0.0024,0.2055,0.4202,0.336
10168,0.0146,0.0902,0.0104,0.0169,0.8679
10169,0.6758,0.0018,0.0061,0.0943,0.222
10170,0.677,0.0017,0.0061,0.1002,0.2151
10171,0.0065,0.0057,0.004,0.0051,0.9787
10172,0.4872,0.0026,0.0202,0.2457,0.2443
10173,0.883,0.001,0.0021,0.0189,0.0951
10174,0.1808,0.0207,0.0525,0.0194,0.7265
10175,0.1709,0.026,0.0444,0.0724,0.6863
10176,0.0152,0.0134,0.0108,0.0221,0.9385
10177,0.3189,0.0154,0.0324,0.0331,0.6002
10178,0.4872,0.0026,0.0202,0.2457,0.2443
10179,0.0427,0.0039,0.085,0.3481,0.5203
10180,0.0361,0.0037,0.202,0.412,0.3462
10181,0.8677,0.0014,0.0037,0.0217,0.1054
10182,0.6765,0.0015,0.0089,0.0978,0.2153
10183,0.3542,0.0023,0.0366,0.3957,0.2113
10184,0.4415,0.0019,0.0238,0.3311,0.2018
10185,0.1575,0.0228,0.0351,0.0489,0.7358
10186,0.3179,0.0061,0.0783,0.4755,0.1221
10187,0.9279,0.0007,0.0019,0.0085,0.061
10188,0.1736,0.0013,0.1753,0.5469,0.1028
10189,0.9053,0.0009,0.0029,0.017,0.0739
10190,0.0644,0.0321,0.1561,0.0457,0.7016
10191,0.9279,0.0007,0.0019,0.0085,0.061
10192,0.0071,0.0136,0.0049,0.003,0.9715
10193,0.3255,0.0019,0.0547,0.4194,0.1986
10194,0.7067,0.0018,0.0078,0.082,0.2017
10195,0.3492,0.0051,0.1299,0.3861,0.1297
10196,0.3906,0.0025,0.0417,0.3432,0.2219
10197,0.017,0.2204,0.0174,0.0127,0.7325
10198,0.0437,0.0039,0.1234,0.4069,0.4221
10199,0.5414,0.0019,0.0132,0.1957,0.2478
10200,0.3749,0.0022,0.0293,0.3556,0.238
10201,0.6825,0.0018,0.0078,0.1194,0.1885
10202,0.2122,0.0083,0.0177,0.0491,0.7128
10203,0.3906,0.0025,0.0417,0.3432,0.2219
10204,0.9053,0.0009,0.0029,0.017,0.0739
10205,0.294,0.0019,0.048,0.5001,0.1561
10206,0.8677,0.0014,0.0037,0.0217,0.1054
10207,0.5414,0.0019,0.0132,0.1957,0.2478
10208,0.0051,0.0364,0.0038,0.0028,0.9519
10209,0.0989,0.0056,0.0632,0.3313,0.501
10210,0.0377,0.0039,0.1443,0.3746,0.4396
10211,0.2861,0.0019,0.0379,0.5011,0.1731
10212,0.5512,0.0018,0.0214,0.2265,0.1991
10213,0.677,0.0017,0.0061,0.1002,0.2151
10214,0.3126,0.0021,0.0437,0.4635,0.1782
10215,0.0388,0.0018,0.3747,0.5663,0.0184
10216,0.3485,0.0017,0.036,0.3989,0.2149
10217,0.3525,0.0021,0.0486,0.3999,0.1969
10218,0.0069,0.0094,0.0193,0.0052,0.9592
10219,0.9279,0.0007,0.0019,0.0085,0.061
10220,0.5924,0.0018,0.01,0.1703,0.2254
10221,0.8708,0.0015,0.0029,0.0171,0.1078
10222,0.0043,0.0498,0.0082,0.0065,0.9311
10223,0.0499,0.0149,0.2183,0.3843,0.3325
10224,0.1056,0.0153,0.0496,0.1244,0.7051
10225,0.9246,0.0007,0.0024,0.0116,0.0607
10226,0.9246,0.0007,0.0024,0.0116,0.0607
10227,0.4045,0.0021,0.0255,0.3542,0.2137
10228,0.4858,0.0024,0.0329,0.2798,0.1991
10229,0.0797,0.0068,0.0835,0.2984,0.5316
10230,0.9015,0.0009,0.0034,0.0198,0.0743
10231,0.9279,0.0007,0.0019,0.0085,0.061
10232,0.0276,0.0033,0.3301,0.3602,0.2788
10233,0.816,0.0019,0.0057,0.0392,0.1372
10234,0.3255,0.0019,0.0547,0.4194,0.1986
10235,0.1575,0.0228,0.0351,0.0489,0.7358
10236,0.1458,0.0107,0.059,0.1262,0.6582
10237,0.5206,0.0019,0.0248,0.2499,0.2029
10238,0.665,0.0018,0.0076,0.1318,0.1939
10239,0.3757,0.0022,0.0276,0.3524,0.2421
10240,0.3722,0.0017,0.0487,0.4056,0.1719
10241,0.3592,0.0022,0.0497,0.3808,0.2081
10242,0.9279,0.0007,0.0019,0.0085,0.061
10243,0.6472,0.0015,0.0072,0.0984,0.2457
10244,0.112,0.0073,0.0772,0.2869,0.5166
10245,0.3359,0.0171,0.0399,0.054,0.5531
10246,0.2757,0.0045,0.0497,0.565,0.1051
10247,0.3953,0.0019,0.0468,0.3589,0.1971
10248,0.3485,0.0017,0.036,0.3989,0.2149
10249,0.9279,0.0007,0.0019,0.0085,0.061
10250,0.3722,0.0017,0.0487,0.4056,0.1719
10251,0.8188,0.0018,0.0049,0.0358,0.1388
10252,0.5512,0.0018,0.0214,0.2265,0.1991
10253,0.3542,0.0023,0.0366,0.3957,0.2113
10254,0.9053,0.0009,0.0029,0.017,0.0739
10255,0.0632,0.0109,0.1446,0.3198,0.4615
10256,0.3444,0.0017,0.0564,0.4026,0.1949
10257,0.0666,0.0058,0.0491,0.2052,0.6733
10258,0.3318,0.0018,0.0356,0.3938,0.2371
10259,0.9015,0.0009,0.0034,0.0198,0.0743
10260,0.0111,0.0069,0.0587,0.0119,0.9114
10261,0.5414,0.0019,0.0132,0.1957,0.2478
10262,0.3197,0.0075,0.0771,0.4133,0.1824
10263,0.4962,0.0018,0.0166,0.2429,0.2424
10264,0.8677,0.0014,0.0037,0.0217,0.1054
10265,0.5512,0.0018,0.0214,0.2265,0.1991
10266,0.4962,0.0018,0.0166,0.2429,0.2424
10267,0.4962,0.0018,0.0166,0.2429,0.2424
10268,0.4032,0.0022,0.0325,0.3666,0.1956
10269,0.0567,0.0099,0.0888,0.2353,0.6093
10270,0.0571,0.0074,0.1034,0.2938,0.5384
10271,0.0969,0.0133,0.039,0.0838,0.767
10272,0.0057,0.0318,0.0035,0.004,0.9551
10273,0.41,0.0024,0.0467,0.3442,0.1967
10274,0.4858,0.0024,0.0329,0.2798,0.1991
10275,0.3222,0.004,0.0734,0.4166,0.1838
10276,0.3842,0.0045,0.0535,0.3399,0.2179
10277,0.3627,0.002,0.0357,0.3891,0.2105
10278,0.0797,0.0068,0.0835,0.2984,0.5316
10279,0.2579,0.0017,0.045,0.5175,0.1778
10280,0.712,0.0022,0.0087,0.0807,0.1963
10281,0.3842,0.0045,0.0535,0.3399,0.2179
10282,0.0868,0.0065,0.0484,0.2174,0.6409
10283,0.112,0.0073,0.0772,0.2869,0.5166
10284,0.5414,0.0019,0.0132,0.1957,0.2478
10285,0.1808,0.0207,0.0525,0.0194,0.7265
10286,0.5832,0.0017,0.02,0.2233,0.1718
10287,0.3189,0.0154,0.0324,0.0331,0.6002
10288,0.1517,0.1038,0.0911,0.0293,0.6241
10289,0.5512,0.0018,0.0214,0.2265,0.1991
10290,0.3542,0.0023,0.0366,0.3957,0.2113
10291,0.0305,0.0024,0.1498,0.4906,0.3267
10292,0.3094,0.0087,0.0418,0.0389,0.6012
10293,0.3069,0.002,0.0313,0.4741,0.1857
10294,0.1808,0.0207,0.0525,0.0194,0.7265
10295,0.1542,0.073,0.0793,0.0218,0.6717
10296,0.0377,0.0039,0.1443,0.3746,0.4396
10297,0.9279,0.0007,0.0019,0.0085,0.061
10298,0.8677,0.0014,0.0037,0.0217,0.1054
10299,0.1808,0.0207,0.0525,0.0194,0.7265
10300,0.9279,0.0007,0.0019,0.0085,0.061
10301,0.5206,0.0019,0.0248,0.2499,0.2029
10302,0.9062,0.0008,0.0013,0.01,0.0817
10303,0.3485,0.0017,0.036,0.3989,0.2149
10304,0.0272,0.0023,0.2116,0.4916,0.2673
10305,0.41,0.0024,0.0467,0.3442,0.1967
10306,0.0057,0.0318,0.0035,0.004,0.9551
10307,0.685,0.0016,0.0058,0.0753,0.2322
10308,0.0437,0.0039,0.1234,0.4069,0.4221
10309,0.3197,0.0075,0.0771,0.4133,0.1824
10310,0.3255,0.0019,0.0547,0.4194,0.1986
10311,0.4302,0.0017,0.0404,0.3563,0.1713
10312,0.5512,0.0018,0.0214,0.2265,0.1991
10313,0.9279,0.0007,0.0019,0.0085,0.061
10314,0.4649,0.0022,0.0402,0.3221,0.1705
10315,0.7072,0.0018,0.0061,0.0643,0.2206
10316,0.3454,0.0023,0.0569,0.3988,0.1967
10317,0.712,0.0022,0.0087,0.0807,0.1963
10318,0.2028,0.0256,0.0688,0.0327,0.6701
10319,0.0427,0.0039,0.085,0.3481,0.5203
10320,0.5512,0.0018,0.0214,0.2265,0.1991
10321,0.045,0.0152,0.0665,0.1461,0.7273
10322,0.3592,0.0022,0.0497,0.3808,0.2081
10323,0.0275,0.0113,0.0543,0.379,0.5278
10324,0.376,0.0025,0.0274,0.3355,0.2585
10325,0.1517,0.1038,0.0911,0.0293,0.6241
10326,0.0567,0.0099,0.0888,0.2353,0.6093
10327,0.3359,0.0057,0.0796,0.4011,0.1776
10328,0.3189,0.0154,0.0324,0.0331,0.6002
10329,0.411,0.002,0.0275,0.3338,0.2257
10330,0.3906,0.0025,0.0417,0.3432,0.2219
10331,0.4962,0.0018,0.0166,0.2429,0.2424
10332,0.5512,0.0018,0.0214,0.2265,0.1991
10333,0.9053,0.0009,0.0029,0.017,0.0739
10334,0.3613,0.0021,0.0579,0.3919,0.1868
10335,0.6458,0.0016,0.0074,0.152,0.1932
10336,0.2708,0.0067,0.0387,0.4997,0.1842
10337,0.5414,0.0019,0.0132,0.1957,0.2478
10338,0.5206,0.0019,0.0248,0.2499,0.2029
10339,0.3094,0.0087,0.0418,0.0389,0.6012
10340,0.3698,0.0017,0.0311,0.3992,0.1981
10341,0.0632,0.0109,0.1446,0.3198,0.4615
10342,0.6679,0.002,0.0101,0.1059,0.2141
10343,0.052,0.0056,0.2001,0.3814,0.3609
10344,0.8953,0.0008,0.0016,0.0131,0.0892
10345,0.4872,0.0026,0.0202,0.2457,0.2443
10346,0.8677,0.0014,0.0037,0.0217,0.1054
10347,0.3359,0.0171,0.0399,0.054,0.5531
10348,0.9246,0.0007,0.0024,0.0116,0.0607
10349,0.0083,0.0742,0.0072,0.0042,0.9061
10350,0.3189,0.0154,0.0324,0.0331,0.6002
10351,0.0938,0.0068,0.0438,0.1045,0.751
10352,0.376,0.0025,0.0274,0.3355,0.2585
10353,0.3906,0.0025,0.0417,0.3432,0.2219
10354,0.0092,0.0122,0.008,0.0052,0.9654
10355,0.5448,0.0022,0.0271,0.2549,0.171
10356,0.0313,0.0023,0.2099,0.5202,0.2363
10357,0.3714,0.0016,0.0312,0.401,0.1947
10358,0.0665,0.0058,0.0324,0.1478,0.7475
10359,0.9015,0.0009,0.0034,0.0198,0.0743
10360,0.883,0.001,0.0021,0.0189,0.0951
10361,0.0051,0.0364,0.0038,0.0028,0.9519
10362,0.0045,0.01,0.0085,0.0048,0.9722
10363,0.3021,0.009,0.0476,0.0518,0.5895
10364,0.5206,0.0019,0.0248,0.2499,0.2029
10365,0.41,0.0024,0.0467,0.3442,0.1967
10366,0.4872,0.0026,0.0202,0.2457,0.2443
10367,0.3953,0.0019,0.0468,0.3589,0.1971
10368,0.9062,0.0008,0.0013,0.01,0.0817
10369,0.9053,0.0009,0.0029,0.017,0.0739
10370,0.0072,0.0098,0.0201,0.0089,0.954
10371,0.5512,0.0018,0.0214,0.2265,0.1991
10372,0.0459,0.0082,0.1001,0.0926,0.7532
10373,0.4858,0.0024,0.0329,0.2798,0.1991
10374,0.0567,0.0099,0.0888,0.2353,0.6093
10375,0.612,0.0016,0.0169,0.2059,0.1635
10376,0.9053,0.0009,0.0029,0.017,0.0739
10377,0.9279,0.0007,0.0019,0.0085,0.061
10378,0.5832,0.0017,0.02,0.2233,0.1718
10379,0.9015,0.0009,0.0034,0.0198,0.0743
10380,0.9246,0.0007,0.0024,0.0116,0.0607
10381,0.3484,0.002,0.0544,0.4094,0.1859
10382,0.3454,0.0023,0.0569,0.3988,0.1967
10383,0.376,0.0025,0.0274,0.3355,0.2585
10384,0.4962,0.0018,0.0166,0.2429,0.2424
10385,0.5448,0.0022,0.0271,0.2549,0.171
10386,0.2329,0.0039,0.1123,0.551,0.0999
10387,0.376,0.0025,0.0274,0.3355,0.2585
10388,0.3906,0.0025,0.0417,0.3432,0.2219
10389,0.0332,0.0068,0.1149,0.2538,0.5913
10390,0.3318,0.0018,0.0356,0.3938,0.2371
10391,0.411,0.002,0.0275,0.3338,0.2257
10392,0.5756,0.0019,0.008,0.137,0.2776
10393,0.3454,0.0023,0.0569,0.3988,0.1967
10394,0.0632,0.0008,0.4389,0.4749,0.0222
10395,0.9053,0.0009,0.0029,0.017,0.0739
10396,0.5506,0.0017,0.0099,0.2481,0.1897
10397,0.0437,0.0039,0.1234,0.4069,0.4221
10398,0.2028,0.0256,0.0688,0.0327,0.6701
10399,0.0531,0.0071,0.1536,0.3504,0.4358
10400,0.0666,0.0058,0.0491,0.2052,0.6733
10401,0.0069,0.0175,0.0063,0.0027,0.9666
10402,0.3906,0.0025,0.0417,0.3432,0.2219
10403,0.4962,0.0018,0.0166,0.2429,0.2424
10404,0.5448,0.0022,0.0271,0.2549,0.171
10405,0.0931,0.0052,0.0265,0.1809,0.6942
10406,0.393,0.002,0.0431,0.38,0.1818
10407,0.0515,0.0111,0.2128,0.3813,0.3433
10408,0.5832,0.0017,0.02,0.2233,0.1718
10409,0.3548,0.0048,0.1295,0.3877,0.1231
10410,0.9015,0.0009,0.0034,0.0198,0.0743
10411,0.3359,0.0171,0.0399,0.054,0.5531
10412,0.4872,0.0026,0.0202,0.2457,0.2443
10413,0.41,0.0024,0.0467,0.3442,0.1967
10414,0.393,0.002,0.0431,0.38,0.1818
10415,0.3454,0.0023,0.0569,0.3988,0.1967
10416,0.5414,0.0019,0.0132,0.1957,0.2478
10417,0.0083,0.0742,0.0072,0.0042,0.9061
10418,0.5512,0.0018,0.0214,0.2265,0.1991
10419,0.0092,0.0122,0.008,0.0052,0.9654
10420,0.0567,0.0099,0.0888,0.2353,0.6093
10421,0.816,0.0019,0.0057,0.0392,0.1372
10422,0.7436,0.0011,0.0046,0.0634,0.1874
10423,0.9279,0.0007,0.0019,0.0085,0.061
10424,0.41,0.0024,0.0467,0.3442,0.1967
10425,0.9644,0.0012,0.0022,0.0033,0.0289
10426,0.4495,0.0024,0.0356,0.3126,0.1998
10427,0.3525,0.0021,0.0486,0.3999,0.1969
10428,0.8677,0.0014,0.0037,0.0217,0.1054
10429,0.5512,0.0018,0.0214,0.2265,0.1991
10430,0.9279,0.0007,0.0019,0.0085,0.061
10431,0.8,0.0016,0.0054,0.0494,0.1435
