ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10760,0.04233549114669249,0.0020899350845171726,0.1125290286150579,0.2964858829841949,0.5465596621695372
10761,0.6149368491334148,0.0009469715298471864,0.004821765474155285,0.17499879870232768,0.2042956151602548
10762,0.17811498005263052,0.004809375230930884,0.06175510882227995,0.14868363567251705,0.6066369002216417
10763,0.3387458363625032,0.0012887386755988939,0.04235227446635453,0.4459440489167069,0.17166910157883675
10764,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
10765,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
10766,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
10767,0.3832944144289441,0.015834056924536433,0.04946013147755081,0.00975680832805474,0.5416545888409136
10768,0.09583196261012727,0.045894271895651775,0.05280004498781092,0.1001253012449508,0.7053484192614591
10769,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
10770,0.7893067573201213,0.0008262678113981318,0.0045500499605586825,0.02075924583295288,0.18455767907496923
10771,0.4393905339376667,0.0016734977046295606,0.04875620056569837,0.20259835705877582,0.3075814107332292
10772,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
10773,0.3744460054798393,0.00371169696859293,0.03272386364108806,0.21418378488808815,0.3749346490223912
10774,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
10775,0.0750228721108145,0.010497114295470905,0.19838991353851276,0.38436029436784297,0.3317298056873597
10776,0.05300276660267998,0.0025203799832393234,0.13813381071168473,0.46570818046208895,0.3406348622403071
10777,0.07613754202333561,0.0032907615601765333,0.068511207798471,0.3259540118810497,0.5261064767369668
10778,0.7831316208213502,0.0006623777985122787,0.004027425194173043,0.09658745361537505,0.11559112257059032
10779,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
10780,0.09189984528030175,0.04165970544558509,0.06086199660978519,0.11573768590761915,0.6898407667567082
10781,0.3584732488526097,0.0014509173312018768,0.055033543849818095,0.41414613554052165,0.17089615442584824
10782,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
10783,0.3593186331307366,0.001503198577689417,0.05243640719693177,0.4300344289261784,0.15670733216846366
10784,0.058397596240233635,0.005779273736819696,0.12967396071976955,0.34252348763456825,0.46362568166860846
10785,0.3387458363625032,0.0012887386755988939,0.04235227446635453,0.4459440489167069,0.17166910157883675
10786,0.08717950876782837,0.01458305346950859,0.07145036029828808,0.22601904921727498,0.6007680282471003
10787,0.4503729553848991,0.003672013044812982,0.027049952947383774,0.33242002998580544,0.18648504863709853
10788,0.1103342463011765,0.007875362737571287,0.09746509172041602,0.10055689339965027,0.6837684058411863
10789,0.7745503901703397,0.00015217779910227256,0.004612411477615614,0.1067657476484475,0.11391927290449506
10790,0.09530883282064243,0.016183221411809924,0.0828384308469534,0.07710928710935568,0.7285602278112389
10791,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
10792,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
10793,0.8176708008886224,0.0027477126756035616,0.0017962243256818503,0.020635311894542843,0.15714995021554892
10794,0.328032477619833,0.0015502717426375695,0.04189116149595361,0.4554241362221089,0.1731019529194674
10795,0.5583177751146268,0.0008995618437950393,0.013775508000745838,0.2505300812534615,0.1764770737873708
10796,0.33127749995465094,0.0014683687702453767,0.041132970944257045,0.4538071877859701,0.17231397254487715
10797,0.3250387863704098,0.02795589110116361,0.04058186655533408,0.007125547616898986,0.5992979083561935
10798,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
10799,0.8362667660257876,0.00025260854598773184,0.004594691701486367,0.06678138881577943,0.09210454491095893
10800,0.08771424715925091,0.008433764664931237,0.1258754451671841,0.055403578221993086,0.722572964786641
10801,0.042812562251736595,0.0008805286723823175,0.09898529684311633,0.4336522189314707,0.4236693933012944
10802,0.6183498706667583,0.0009218250509519869,0.004492603533888723,0.1694242075415258,0.20681149320687484
10803,0.05635845468174921,0.2865399431970711,0.016750561393597506,0.0010615493757916198,0.6392894913517906
10804,0.3593186331307366,0.001503198577689417,0.05243640719693177,0.4300344289261784,0.15670733216846366
10805,0.46045462465975096,0.005040012848878431,0.02993639421921541,0.17010491533385594,0.3344640529382996
10806,0.4481101403383713,0.005593951947061718,0.04404780035844223,0.16260726840535214,0.3396408389507726
10807,0.16127026810836675,0.00891042420989068,0.11575173841332732,0.11757996386316796,0.5964876054052475
10808,0.3746495182666101,0.001382338804423018,0.05092676269162078,0.4138776860976638,0.15916369413968234
10809,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
10810,0.32530752651188194,0.0024521672510243314,0.06055197351470944,0.44252455099758675,0.16916378172479782
10811,0.3453848001038363,0.0012184693419303597,0.04256948888661613,0.43937940653530067,0.17144783513231682
10812,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
10813,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
10814,0.3157585168118168,0.0026490476410192376,0.061406078196442525,0.4508198708752989,0.16936648647542266
10815,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
10816,0.5611502187843317,0.0020256052506893536,0.013654129550900302,0.23070169782756658,0.19246834858651277
10817,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
10818,0.6356173771108428,0.0012516388560720852,0.007431041936162535,0.15498418069709002,0.2007157613998335
10819,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
10820,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
10821,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
10822,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
10823,0.3832944144289441,0.015834056924536433,0.04946013147755081,0.00975680832805474,0.5416545888409136
10824,0.5052224855137422,0.007883810548398311,0.05685942425591228,0.1622693631763089,0.2677649165056385
10825,0.10742827413042835,0.004481784677622105,0.06534525804605566,0.20365240320786018,0.6190922799380335
10826,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
10827,0.19102094023379138,0.0896238303662503,0.10724611797119754,0.005005433691890203,0.6071036777368712
10828,0.3447407372151057,0.033634665131483166,0.03198650855125487,0.006402852572011596,0.5832352365301445
10829,0.09189984528030175,0.04165970544558509,0.06086199660978519,0.11573768590761915,0.6898407667567082
10830,0.3453848001038363,0.0012184693419303597,0.04256948888661613,0.43937940653530067,0.17144783513231682
10831,0.33127749995465094,0.0014683687702453767,0.041132970944257045,0.4538071877859701,0.17231397254487715
10832,0.5655433830154973,0.0003994671259601156,0.013528631199661868,0.22546163017911794,0.19506688847976347
10833,0.6492545199297938,0.0003109752444338253,0.009928014900311734,0.15544063652883267,0.18506585339662907
10834,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
10835,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
10836,0.44270849474244794,0.0008877559083111101,0.027421980583651754,0.16909384737079916,0.3598879213947899
10837,0.725827730928231,0.0005593380467288024,0.004442200920301473,0.10706004324688385,0.1621106868578545
10838,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
10839,0.5611502187843317,0.0020256052506893536,0.013654129550900302,0.23070169782756658,0.19246834858651277
10840,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
10841,0.6492545199297938,0.0003109752444338253,0.009928014900311734,0.15544063652883267,0.18506585339662907
10842,0.11634156528881659,0.003438814392287941,0.02593513313071797,0.0838848030631945,0.7703996841249843
10843,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
10844,0.11685833250950715,0.010865303808931574,0.17352392645768405,0.048186716441358815,0.650565720782519
10845,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
10846,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
10847,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
10848,0.4523484884429387,0.008007699911116918,0.05472328019820596,0.16902058208679108,0.31589994936094745
10849,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
10850,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
10851,0.1719565922156801,0.11352143226528738,0.05755129274630862,0.0036383296701510462,0.6533323531025731
10852,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
10853,0.4503729553848991,0.003672013044812982,0.027049952947383774,0.33242002998580544,0.18648504863709853
10854,0.6492545199297938,0.0003109752444338253,0.009928014900311734,0.15544063652883267,0.18506585339662907
10855,0.510445862216443,0.00944377243359466,0.07344346981942498,0.16337800832382432,0.24328888720671368
10856,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
10857,0.3447407372151057,0.033634665131483166,0.03198650855125487,0.006402852572011596,0.5832352365301445
10858,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
10859,0.33481042634172986,0.0013111642324579536,0.04211509452259589,0.4495746757895893,0.17218863911362728
10860,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
10861,0.041641909186133676,0.1368250992617999,0.04184940176592314,0.0015361910396761438,0.7781473987464678
10862,0.5583177751146268,0.0008995618437950393,0.013775508000745838,0.2505300812534615,0.1764770737873708
10863,0.04876696744187581,0.0014100903668788287,0.11606908664445806,0.4154226628242349,0.41833119272255276
10864,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
10865,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
10866,0.8040369415266388,0.00033215278496565313,0.002856662468161911,0.07401624881059582,0.11875799440963766
10867,0.5871667602991991,0.0005514913433733128,0.016378275321274952,0.1990727857907424,0.19683068724541095
10868,0.041641909186133676,0.1368250992617999,0.04184940176592314,0.0015361910396761438,0.7781473987464678
10869,0.7274071840361339,0.0005562939066983608,0.004401181711281173,0.10717640941888701,0.1604589309269994
10870,0.5891206711462068,0.00264111574592694,0.013307079989669386,0.2346157027161094,0.16031543040208734
10871,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
10872,0.058397596240233635,0.005779273736819696,0.12967396071976955,0.34252348763456825,0.46362568166860846
10873,0.07773991046458396,0.0010236661774446197,0.11396157561461356,0.3828486717730395,0.42442617597031823
10874,0.7831316208213502,0.0006623777985122787,0.004027425194173043,0.09658745361537505,0.11559112257059032
10875,0.8578143609645773,0.0014250329102338457,0.004529505585022414,0.01543613048370363,0.12079497005646371
10876,0.8353889409687755,6.796934866837823e-05,0.003635902451180089,0.06221382486519047,0.09869336236618573
10877,0.46610712199217136,0.0019942365982355183,0.02466721045443034,0.14080849883523133,0.3664229321199316
10878,0.05825426304564796,0.04786447133004685,0.015767536575077148,0.001306754219056786,0.8768069748301714
10879,0.018907827971167763,0.0688754968108546,0.01167341778979269,0.00415183335598126,0.8963914240722037
10880,0.10277138394147889,0.002295626799107483,0.019179987239401532,0.03660415539539308,0.8391488466246194
10881,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
10882,0.07336957094721447,0.0014208542095166994,0.024499922378170395,0.15788351507098744,0.7428261373941107
10883,0.29067628116345845,0.0009738488379557451,0.0591523800831518,0.5288794851693558,0.12031800474607833
10884,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
10885,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
10886,0.41981899372533565,0.0017697786719081973,0.031455086357462386,0.3782836984101452,0.1686724428351488
10887,0.0822034333180104,0.003874906307416672,0.10609948682572337,0.34082964413721445,0.4669925294116349
10888,0.5616484533903344,0.0011070202816391914,0.0246500253129807,0.23632608502860566,0.17626841598644002
10889,0.395976015319029,0.0025442640553499716,0.02638073160568426,0.1688737180147509,0.406225271005186
10890,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
10891,0.13069222607677983,0.008852023606814008,0.10423592881406903,0.0705229841250627,0.6856968373772746
10892,0.04013548173877853,0.0006446667562119685,0.16166428858658366,0.5211450045044993,0.276410558413927
10893,0.60485572675916,0.0004285616688516697,0.013088729116049462,0.1826643708450475,0.19896261161089238
10894,0.7893067573201213,0.0008262678113981318,0.0045500499605586825,0.02075924583295288,0.18455767907496923
10895,0.3576675807729703,0.001311329650457783,0.04410646332086713,0.4495175016034775,0.14739712465222785
10896,0.35293121502525393,0.0011982384665320815,0.042085177177962466,0.4320022178379472,0.17178315149230455
10897,0.44643355965133197,0.0025125261059584006,0.02509368283322853,0.14538965296777853,0.3805705784417028
10898,0.04200952162865876,0.0023098874253551097,0.17015188050395563,0.47206236022414133,0.31346635021788943
10899,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
10900,0.4268435680695268,0.0025062229484058935,0.09907503451746479,0.21626647683872396,0.2553086976258787
10901,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
10902,0.7579571663217145,0.005916274935927001,0.004728603659409603,0.05256404743474162,0.178833907648207
10903,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
10904,0.018907827971167763,0.030593891490825777,0.0070234489387015625,0.004179616624929226,0.9392952149743755
10905,0.603582203821246,0.00030421765728630765,0.009077483135514272,0.1883892696385832,0.19864682574737094
10906,0.10874929117611856,0.001173632273504966,0.16499405890797805,0.4315931679590946,0.2934898496833045
10907,0.603582203821246,0.00030421765728630765,0.009077483135514272,0.1883892696385832,0.19864682574737094
10908,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
10909,0.7529631641115372,0.0002794754949574837,0.0025813203079008,0.08155850039782608,0.16261753968777817
10910,0.17365888779119645,0.007258509762580543,0.04351305254771237,0.1492899282371868,0.6262796216613239
10911,0.3355619633332628,0.0015251954307464457,0.057310411945144336,0.43612212689224256,0.16948030239860312
10912,0.6084172838608087,0.001072235281026744,0.005716532763173511,0.18382986818327837,0.20096407991171258
10913,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
10914,0.018907827971167763,0.03050045641631932,0.007009996590052213,0.00418231568025986,0.9393994033422008
10915,0.049773783861930654,0.007865759950315398,0.07633855911254273,0.07188424270718208,0.7941376543680297
10916,0.07106656784395683,0.0008904344121729411,0.13045361664798558,0.4198078022135121,0.3777815788823725
10917,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
10918,0.286398166732257,0.005378274827848727,0.04631780304519759,0.5101597861256237,0.15174596926907338
10919,0.6878307713474195,0.00023893235979202692,0.006414385534086065,0.11712573811078818,0.1883901726479149
10920,0.34998950913996885,0.0032102521679455735,0.042744832747139756,0.42769564070866173,0.1763597652362837
10921,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
10922,0.07880530999443863,0.003303989362779229,0.04078425668150971,0.08858501017332579,0.7885214337879476
10923,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
10924,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
10925,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
10926,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
10927,0.6132722195023942,0.0003097360980456766,0.00825463764483866,0.17858485917910719,0.19957854757561502
10928,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
10929,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
10930,0.36070853191345403,0.0015322567282015239,0.051913328804747624,0.4280597676912437,0.1577861148623532
10931,0.09731454289231896,0.0698808947271243,0.07932770527676095,0.1051503610523706,0.6483264960514254
10932,0.045344428587517534,0.0007035825619299747,0.1598673284366269,0.45936362137097275,0.3347210390429525
10933,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
10934,0.5205840021414264,0.0023008915940475054,0.01590477040061905,0.1201188019075563,0.3410915339563509
10935,0.5611502187843317,0.0020256052506893536,0.013654129550900302,0.23070169782756658,0.19246834858651277
10936,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
10937,0.6985404275212267,0.0019071931842546562,0.007845067827569274,0.0500837942573848,0.24162351720956526
10938,0.3355619633332628,0.0015251954307464457,0.057310411945144336,0.43612212689224256,0.16948030239860312
10939,0.25266401104489233,0.000770326372935464,0.07459755039103283,0.5663229421983252,0.10564516999281422
10940,0.36070853191345403,0.0015322567282015239,0.051913328804747624,0.4280597676912437,0.1577861148623532
10941,0.027824036438524973,0.008686341279538832,0.01418340878813867,0.0007355573987424294,0.9485706560950553
10942,0.04329666494266008,0.001377124654016423,0.08928035882099804,0.7639239962635631,0.10212185531876203
10943,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
10944,0.04233549114669249,0.0020899350845171726,0.1125290286150579,0.2964858829841949,0.5465596621695372
10945,0.40413608167038756,0.0008138558799163808,0.04387741781705679,0.40323299929777645,0.14793964533486276
10946,0.4423518676762132,0.003553181702530935,0.033389639346474126,0.16049005463430982,0.36021525664047177
10947,0.3876507655316064,0.004600156889292359,0.04229410269547279,0.22589640939202071,0.3395585654916075
10948,0.3367054663326362,0.0019558583050439276,0.06217561321184703,0.4290650275380075,0.1700980346124654
10949,0.04200952162865876,0.0023098874253551097,0.17015188050395563,0.47206236022414133,0.31346635021788943
10950,0.04892818883860486,0.0031621351303323946,0.15296659323000683,0.46355736087746624,0.3313857219235894
10951,0.31612732278738737,0.0018355726972272871,0.05880111849843917,0.4561211636937591,0.1671148223231868
10952,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
10953,0.41981899372533565,0.0017697786719081973,0.031455086357462386,0.3782836984101452,0.1686724428351488
10954,0.04233549114669249,0.0020899350845171726,0.1125290286150579,0.2964858829841949,0.5465596621695372
10955,0.29584635432563083,0.0013418935667892798,0.07796356448012498,0.47663451642758703,0.14821367119986795
10956,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
10957,0.5050166557219465,0.0012229262325542467,0.02272551737009739,0.3056165436471392,0.16541835702826255
10958,0.4579861639155783,0.005495096190211787,0.030583914490523938,0.17112054108579358,0.33481428431789273
10959,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
10960,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
10961,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
10962,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
10963,0.05883631698871815,0.003955410008576842,0.027272017369911878,0.11343864399968112,0.7964976116331123
10964,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
10965,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
10966,0.018907827971167763,0.03050045641631932,0.007009996590052213,0.00418231568025986,0.9393994033422008
10967,0.42993016062900197,0.0016285709981220793,0.04517095568859795,0.20657927243297627,0.3166910402513012
10968,0.7678998315272907,0.0036071256429703936,0.009186297081067139,0.041887020705526176,0.177419725043146
10969,0.33127749995465094,0.0014683687702453767,0.041132970944257045,0.4538071877859701,0.17231397254487715
10970,0.0822034333180104,0.003874906307416672,0.10609948682572337,0.34082964413721445,0.4669925294116349
10971,0.2920380180399658,0.08886488365935992,0.049354881197221694,0.037477736146882185,0.5322644809565708
10972,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
10973,0.6137705898358359,0.0012820074250568221,0.017558743154435893,0.20465787493040066,0.1627307846542701
10974,0.41829096208051486,0.0015305270884804867,0.0400526512680844,0.20914342281911844,0.3309824367438011
10975,0.367715682808608,0.003051208426766693,0.04074850381069969,0.410589112453882,0.17789549250004308
10976,0.05372385680669124,0.00478082271416319,0.13356362384493156,0.35141111401376673,0.45652058262044753
10977,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
10978,0.03212676544452162,0.034453224929354265,0.020571575143056898,0.05105553358292937,0.8617929009001378
10979,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
10980,0.09994148662601311,0.0008588120165985755,0.3096484331593298,0.43801340302709285,0.15153786517096599
10981,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
10982,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
10983,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
10984,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
10985,0.32530752651188194,0.0024521672510243314,0.06055197351470944,0.44252455099758675,0.16916378172479782
10986,0.36261131740082225,0.0018846434381928096,0.03814798426935092,0.43630268054443433,0.16105337434719955
10987,0.049773783861930654,0.007865759950315398,0.07633855911254273,0.07188424270718208,0.7941376543680297
10988,0.26361995669498256,0.002746389757419053,0.07923197989763858,0.4928788295403016,0.16152284410965825
10989,0.8580311210130614,0.0007284142490079078,0.0023388401980600497,0.014647142862222996,0.12425448167764815
10990,0.49247452419144067,0.002558945962718424,0.018218389069634532,0.13139009977556385,0.35535804100064317
10991,0.46942040630696774,0.006039141563576816,0.04112206818280992,0.176987669154148,0.30643071479249806
10992,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
10993,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
10994,0.12283206605613525,0.02885055674023747,0.07400805038918967,0.03224473535738915,0.7420645914570487
10995,0.0822034333180104,0.003874906307416672,0.10609948682572337,0.34082964413721445,0.4669925294116349
10996,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
10997,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
10998,0.6790361523918713,0.0018222892325090144,0.012935194593704583,0.05185965707464422,0.2543467067072707
10999,0.3832944144289441,0.015834056924536433,0.04946013147755081,0.00975680832805474,0.5416545888409136
11000,0.03227893867958031,0.0026245571325754064,0.023080133032571178,0.06590823413025261,0.8761081370250206
11001,0.8176708008886224,0.0027477126756035616,0.0017962243256818503,0.020635311894542843,0.15714995021554892
11002,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
11003,0.3744460054798393,0.00371169696859293,0.03272386364108806,0.21418378488808815,0.3749346490223912
11004,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
11005,0.41981899372533565,0.0017697786719081973,0.031455086357462386,0.3782836984101452,0.1686724428351488
11006,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
11007,0.07819528712748813,0.07666136128461674,0.07554858607056691,0.0030154638618379906,0.7665793016554907
11008,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
11009,0.6087923064806113,0.0017314105733484545,0.01112919498425259,0.1831356936697954,0.19521139429199239
11010,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
11011,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
11012,0.48969063798668605,0.0009172733639422239,0.04185586876342852,0.17006074602805368,0.2974754738578896
11013,0.44643355965133197,0.0025125261059584006,0.02509368283322853,0.14538965296777853,0.3805705784417028
11014,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
11015,0.8176708008886224,0.0027477126756035616,0.0017962243256818503,0.020635311894542843,0.15714995021554892
11016,0.8040369415266388,0.00033215278496565313,0.002856662468161911,0.07401624881059582,0.11875799440963766
11017,0.3746495182666101,0.001382338804423018,0.05092676269162078,0.4138776860976638,0.15916369413968234
11018,0.7060113705049141,0.00046548223511248176,0.003193737663009635,0.10088827588929444,0.18944113370766885
11019,0.4138144885564591,0.0016090767012314129,0.03867607444288634,0.21158539271041485,0.3343149675890078
11020,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
11021,0.328032477619833,0.0015502717426375695,0.04189116149595361,0.4554241362221089,0.1731019529194674
11022,0.05225027879106271,0.008158703861964664,0.1321644226085597,0.10258383284319258,0.7048427618952203
11023,0.8362667660257876,0.00025260854598773184,0.004594691701486367,0.06678138881577943,0.09210454491095893
11024,0.4054766599033483,0.004279716972772065,0.05076062342282987,0.21948127008497328,0.3200017296160763
11025,0.7892132011893497,0.0003244789064982236,0.006606025013824637,0.09593556748761349,0.10792072740271412
11026,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
11027,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
11028,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
11029,0.03269081876783295,0.060621217354080124,0.0164973985053418,0.0007651140320489825,0.8894254513406962
11030,0.0822034333180104,0.003874906307416672,0.10609948682572337,0.34082964413721445,0.4669925294116349
11031,0.4523484884429387,0.008007699911116918,0.05472328019820596,0.16902058208679108,0.31589994936094745
11032,0.718964707930751,0.0026638644432344766,0.012738095636603705,0.06097322733517081,0.20466010465424012
11033,0.20402693442254755,0.015342545688248185,0.019819552028029038,0.1309574484971899,0.6298535193639849
11034,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
11035,0.0676096829533779,0.014139280929995994,0.07283875313733916,0.05639701253204155,0.7890152704472448
11036,0.35293121502525393,0.0011982384665320815,0.042085177177962466,0.4320022178379472,0.17178315149230455
11037,0.6706744729130681,0.0021414500318465302,0.0152927410704135,0.08045026826307354,0.23144106772159836
11038,0.04684177214398949,0.008225286035027039,0.08616994101999695,0.10186733061957948,0.7568956701814076
11039,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
11040,0.6396804192274538,0.0013664154108043703,0.007779936484806324,0.1814566202551116,0.1697166086218237
11041,0.7678998315272907,0.0036071256429703936,0.009186297081067139,0.041887020705526176,0.177419725043146
11042,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
11043,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
11044,0.04200952162865876,0.0023098874253551097,0.17015188050395563,0.47206236022414133,0.31346635021788943
11045,0.7745503901703397,0.00015217779910227256,0.004612411477615614,0.1067657476484475,0.11391927290449506
11046,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
