ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8166,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
8167,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
8168,0.8144233226776123,0.00013375002890825272,0.0006383346044458449,0.03714800253510475,0.1476566046476364
8169,0.04017365723848343,0.00020974469953216612,0.06954437494277954,0.29668092727661133,0.5933912396430969
8170,0.27780720591545105,0.004955836106091738,0.3088977038860321,0.2665750980377197,0.1417640894651413
8171,0.2749076187610626,0.0009921019664034247,0.061311718076467514,0.4905533790588379,0.17223525047302246
8172,0.33738964796066284,0.003162981476634741,0.032589614391326904,0.4696439206600189,0.15721382200717926
8173,0.570042073726654,0.0015877452678978443,0.025417054072022438,0.12146764248609543,0.28148549795150757
8174,0.48159363865852356,0.005176885984838009,0.013939673081040382,0.30447784066200256,0.19481199979782104
8175,0.4492824375629425,0.0002985390310641378,0.040893588215112686,0.34330007433891296,0.16622532904148102
8176,0.00022254700888879597,0.008860472589731216,0.01130153052508831,0.0006806591409258544,0.9789348244667053
8177,0.02315673604607582,0.0018684834940358996,0.41942930221557617,0.5483238101005554,0.007221674546599388
8178,0.01886243000626564,0.002405907027423382,0.09004415571689606,0.13509781658649445,0.7535896897315979
8179,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
8180,0.04255684092640877,0.0024601230397820473,0.1278991550207138,0.4896760880947113,0.33740782737731934
8181,0.3207816481590271,0.0003507912624627352,0.03140511363744736,0.48630377650260925,0.16115863621234894
8182,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
8183,0.030086426064372063,0.001607330166734755,0.1595676839351654,0.49435657262802124,0.31438204646110535
8184,0.05992672219872475,0.0006645151879638433,0.0834435448050499,0.7512499690055847,0.1047152504324913
8185,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
8186,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
8187,0.00022254700888879597,0.008860472589731216,0.01130153052508831,0.0006806591409258544,0.9789348244667053
8188,0.0015135251451283693,0.12830479443073273,0.1209898442029953,0.006384405307471752,0.7428073883056641
8189,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
8190,0.6926019787788391,0.00023378680634777993,0.0008331462740898132,0.12683862447738647,0.17949245870113373
8191,0.45536181330680847,0.00034232839243486524,0.017025338485836983,0.12388928234577179,0.40338122844696045
8192,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
8193,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
8194,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
8195,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
8196,0.7608070373535156,0.005138474982231855,0.004429709631949663,0.028341850265860558,0.20128297805786133
8197,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
8198,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
8199,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
8200,0.00023927823349367827,0.1513344794511795,0.001369867823086679,0.00014016493514645845,0.8469162583351135
8201,0.4078838527202606,0.0019307740731164813,0.014051052741706371,0.14518886804580688,0.430945485830307
8202,0.0002955434611067176,0.026135770604014397,0.008444894105196,0.004345286637544632,0.9607784748077393
8203,0.2966731786727905,0.0015692526940256357,0.09632908552885056,0.43720543384552,0.1682230532169342
8204,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
8205,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
8206,0.15345542132854462,0.004819398745894432,0.052993521094322205,0.1353791505098343,0.6533524990081787
8207,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
8208,0.22710758447647095,0.004475473426282406,0.05169372260570526,0.003293572925031185,0.7134296894073486
8209,0.4095158576965332,0.022238418459892273,0.012319842353463173,0.0013727187179028988,0.5545531511306763
8210,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
8211,0.35813722014427185,0.0005376235349103808,0.055214934051036835,0.42064759135246277,0.1654626876115799
8212,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
8213,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
8214,0.014976211823523045,0.0025615254417061806,0.18892283737659454,0.4824215769767761,0.31111788749694824
8215,0.3215116262435913,0.0003622793883550912,0.07721243053674698,0.43188852071762085,0.16902516782283783
8216,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
8217,0.007740589324384928,0.0033032181672751904,0.2914487421512604,0.5034462809562683,0.19406114518642426
8218,0.7962284684181213,0.00023576445528306067,0.0004101297236047685,0.007198660634458065,0.1959269940853119
8219,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
8220,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
8221,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
8222,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
8223,0.3674493134021759,0.0005944478325545788,0.030477875843644142,0.2966853380203247,0.30479297041893005
8224,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
8225,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
8226,0.02274770848453045,0.0006062717875465751,0.12527933716773987,0.4208201766014099,0.43054646253585815
8227,0.4983760714530945,0.002902295207604766,0.0517984963953495,0.18169571459293365,0.26522746682167053
8228,0.04519416391849518,0.002134486800059676,0.11527228355407715,0.4113941192626953,0.42600488662719727
8229,0.31683239340782166,0.001648605102673173,0.05843068286776543,0.4561740458011627,0.16691432893276215
8230,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
8231,0.03503749147057533,0.005163133144378662,0.1530395895242691,0.3391733467578888,0.4675864279270172
8232,0.8556507229804993,0.0002362110244575888,0.001897418056614697,0.023294731974601746,0.11892092972993851
8233,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
8234,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
8235,0.4360820949077606,0.0025547982659190893,0.010336348786950111,0.1561003029346466,0.3949264585971832
8236,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
8237,0.3298552334308624,0.0003758678212761879,0.016348760575056076,0.4994933307170868,0.153926819562912
8238,0.49739763140678406,0.001499908627010882,0.016945598646998405,0.32045137882232666,0.16370545327663422
8239,0.6235426664352417,0.00010665140871424228,0.00814547948539257,0.19654841721057892,0.1716568022966385
8240,0.8053516745567322,6.889337964821607e-05,0.0011937991948798299,0.07805350422859192,0.11533219367265701
8241,0.023004233837127686,0.0076121133752167225,0.07470659166574478,0.06346047669649124,0.83121657371521
8242,0.3215116262435913,0.0003622793883550912,0.07721243053674698,0.43188852071762085,0.16902516782283783
8243,0.7433940768241882,8.685720240464434e-05,0.00047218534746207297,0.05593021586537361,0.20011670887470245
8244,0.4393666088581085,0.00015110553067643195,0.02580258809030056,0.37167301774024963,0.16300663352012634
8245,0.7015718221664429,0.0003430964716244489,0.003077053464949131,0.1261463314294815,0.16886170208454132
8246,0.6372501254081726,0.00021176660084165633,0.004366218578070402,0.13622798025608063,0.22194388508796692
8247,0.0012013055384159088,0.000964630045928061,0.3670375645160675,0.0828322023153305,0.547964334487915
8248,0.000170690385857597,0.01506892777979374,0.007556216791272163,8.968780457507819e-05,0.9771144986152649
8249,0.44148194789886475,2.9619657652801834e-05,0.02939537912607193,0.3743695616722107,0.15472353994846344
8250,0.00406377948820591,0.2267557978630066,0.2731308341026306,0.009404407814145088,0.4866451919078827
8251,0.3680405914783478,0.0019223298877477646,0.04811672866344452,0.2300194650888443,0.3519009053707123
8252,0.14616888761520386,0.08495870232582092,0.04740852117538452,0.00043593370355665684,0.7210279703140259
8253,0.32735446095466614,0.045801255851984024,0.041755665093660355,0.005709609482437372,0.5793790221214294
8254,0.04519416391849518,0.002134486800059676,0.11527228355407715,0.4113941192626953,0.42600488662719727
8255,0.7357677221298218,0.00020924520504195243,0.004202140960842371,0.11158090829849243,0.14823998510837555
8256,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
8257,0.49739763140678406,0.001499908627010882,0.016945598646998405,0.32045137882232666,0.16370545327663422
8258,0.6319323778152466,0.00014504622959066182,0.009053454734385014,0.08283676952123642,0.27603235840797424
8259,0.04970046505331993,0.0004516243061516434,0.16185171902179718,0.428333580493927,0.35966262221336365
8260,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
8261,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
8262,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
8263,0.6274976134300232,0.00023856777988839895,0.02071230486035347,0.19774095714092255,0.1538105458021164
8264,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
8265,0.2428928166627884,0.002023233100771904,0.008895623497664928,0.16125920414924622,0.5849291086196899
8266,0.6750144362449646,0.0012912333477288485,0.0019035214791074395,0.08210614323616028,0.23968464136123657
8267,0.27974021434783936,0.003540620906278491,0.054840654134750366,0.5228226780891418,0.13905583322048187
8268,0.34769609570503235,0.0029905838891863823,0.08574285358190536,0.0032502056565135717,0.560320258140564
8269,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
8270,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
8271,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
8272,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
8273,0.6372501254081726,0.00021176660084165633,0.004366218578070402,0.13622798025608063,0.22194388508796692
8274,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
8275,0.32735446095466614,0.045801255851984024,0.041755665093660355,0.005709609482437372,0.5793790221214294
8276,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
8277,0.04017365723848343,0.00020974469953216612,0.06954437494277954,0.29668092727661133,0.5933912396430969
8278,0.42960745096206665,0.012988781556487083,0.02724042534828186,0.0015547251095995307,0.5286085605621338
8279,0.45802605152130127,0.00015037815319374204,0.019646069034934044,0.1261512190103531,0.39602625370025635
8280,0.601207435131073,0.001316174166277051,0.005946449935436249,0.20415592193603516,0.1873740702867508
8281,0.45536181330680847,0.00034232839243486524,0.017025338485836983,0.12388928234577179,0.40338122844696045
8282,0.9115586876869202,0.0006081829196773469,0.0021561719477176666,0.0010705116437748075,0.08460646867752075
8283,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
8284,0.07798846065998077,0.0022635406348854303,0.03451717644929886,0.2268037647008896,0.6584270596504211
8285,0.02254851721227169,0.0027778293006122112,0.26757699251174927,0.558951199054718,0.1481454223394394
8286,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
8287,0.6127549409866333,8.563759183743969e-05,0.0051105390302836895,0.20258641242980957,0.1794624775648117
8288,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
8289,0.42960745096206665,0.012988781556487083,0.02724042534828186,0.0015547251095995307,0.5286085605621338
8290,0.5830888152122498,0.001556755043566227,0.03338131308555603,0.12181596457958221,0.26015713810920715
8291,0.1881963312625885,0.03434775769710541,0.05171794816851616,0.00073625409277156,0.7250017523765564
8292,0.5195305347442627,0.0002555828832555562,0.02513200417160988,0.24007250368595123,0.21500933170318604
8293,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
8294,0.0018847412429749966,0.127875417470932,0.03177538886666298,0.008147815242409706,0.8303166031837463
8295,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
8296,0.4082293212413788,0.000929949979763478,0.04138358682394028,0.38761982321739197,0.1618373543024063
8297,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
8298,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
8299,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
8300,0.7238647937774658,0.0005153681267984211,0.004164346493780613,0.07577729970216751,0.19567815959453583
8301,0.5031930208206177,0.002899673068895936,0.0380752868950367,0.13646362721920013,0.3193683624267578
8302,0.27780720591545105,0.004955836106091738,0.3088977038860321,0.2665750980377197,0.1417640894651413
8303,0.2533705532550812,9.319820674136281e-05,0.030596112832427025,0.5587684512138367,0.15717166662216187
8304,0.00023273892293218523,0.04915092512965202,0.004582615103572607,0.005412451922893524,0.9406212568283081
8305,0.00018847220053430647,0.02064737118780613,0.006790109910070896,0.0051860264502465725,0.9671880006790161
8306,0.36892104148864746,0.00027217622846364975,0.04519560933113098,0.42125019431114197,0.16436097025871277
8307,0.9090433120727539,0.00012413634976837784,0.0012616338208317757,0.01892157271504402,0.07064937800168991
8308,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
8309,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
8310,0.02537493035197258,0.012827946804463863,0.08732050657272339,0.11039934307336807,0.7640772461891174
8311,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
8312,0.010811233893036842,0.0037140429485589266,0.05110877752304077,0.10671710222959518,0.8276488184928894
8313,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
8314,0.31683239340782166,0.001648605102673173,0.05843068286776543,0.4561740458011627,0.16691432893276215
8315,0.6326302289962769,0.00016344878531526774,0.0008464651182293892,0.16051417589187622,0.2058456838130951
8316,0.6771480441093445,0.00010901606583502144,0.0005513375508598983,0.09480252861976624,0.22738908231258392
8317,0.4492824375629425,0.0002985390310641378,0.040893588215112686,0.34330007433891296,0.16622532904148102
8318,0.6372501254081726,0.00021176660084165633,0.004366218578070402,0.13622798025608063,0.22194388508796692
8319,0.35813722014427185,0.0005376235349103808,0.055214934051036835,0.42064759135246277,0.1654626876115799
8320,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
8321,0.1724189966917038,0.00013138078793417662,0.04196532070636749,0.7308204174041748,0.054663874208927155
8322,0.8750581741333008,0.0047254404053092,0.00048429841990582645,0.007030210457742214,0.11270185559988022
8323,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
8324,0.0015135251451283693,0.12830479443073273,0.1209898442029953,0.006384405307471752,0.7428073883056641
8325,0.3985540568828583,0.00715562654659152,0.04015585407614708,0.18582536280155182,0.3683091104030609
8326,0.0002690754772629589,0.18925631046295166,0.002709641819819808,0.003956138156354427,0.8038088083267212
8327,0.7608070373535156,0.005138474982231855,0.004429709631949663,0.028341850265860558,0.20128297805786133
8328,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
8329,0.06971665471792221,0.001814850838854909,0.0812842845916748,0.3874717652797699,0.459712415933609
8330,0.8541672825813293,0.0007476667524315417,0.0008138912380672991,0.005856597330421209,0.13841456174850464
8331,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
8332,0.5253041982650757,0.0037436506245285273,0.00537957064807415,0.08315474539995193,0.38241782784461975
8333,0.4977444112300873,9.646284161135554e-05,0.005468013696372509,0.26383402943611145,0.23285707831382751
8334,0.3616275489330292,0.000504444760736078,0.026749813929200172,0.4548310935497284,0.1562870889902115
8335,0.08324222266674042,0.002919489052146673,0.04450290650129318,0.04739847406744957,0.821936845779419
8336,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
8337,0.8583685755729675,0.00015127318329177797,0.0002953314979095012,0.004150399472564459,0.13703443109989166
8338,0.06971665471792221,0.001814850838854909,0.0812842845916748,0.3874717652797699,0.459712415933609
8339,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
8340,0.7138059735298157,0.0015748805599287152,0.002706592669710517,0.035913482308387756,0.2459990382194519
8341,0.015796760097146034,0.0005154340760782361,0.15553070604801178,0.49587422609329224,0.3322828412055969
8342,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
8343,0.0015135251451283693,0.12830479443073273,0.1209898442029953,0.006384405307471752,0.7428073883056641
8344,0.2764776349067688,0.04214111715555191,0.06468849629163742,0.0017564801964908838,0.6149362921714783
8345,0.00018847220053430647,0.02064737118780613,0.006790109910070896,0.0051860264502465725,0.9671880006790161
8346,0.04530264064669609,0.011888165026903152,0.06551648676395416,0.5145379304885864,0.362754762172699
8347,0.8556507229804993,0.0002362110244575888,0.001897418056614697,0.023294731974601746,0.11892092972993851
8348,0.4095158576965332,0.022238418459892273,0.012319842353463173,0.0013727187179028988,0.5545531511306763
8349,0.8750581741333008,0.0047254404053092,0.00048429841990582645,0.007030210457742214,0.11270185559988022
8350,0.018730992451310158,0.000558002560865134,0.1669742316007614,0.5472061634063721,0.2665306031703949
8351,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
8352,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
8353,0.33738964796066284,0.003162981476634741,0.032589614391326904,0.4696439206600189,0.15721382200717926
8354,0.1378241926431656,0.07054483890533447,0.08882071822881699,0.6719512343406677,0.03085903264582157
8355,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
8356,0.3441184163093567,6.616883183596656e-05,0.06299068033695221,0.4282244145870209,0.16460031270980835
8357,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
8358,0.9883840084075928,3.089727761107497e-05,4.3337629904272035e-05,0.00037420669104903936,0.011167498305439949
8359,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
8360,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
8361,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
8362,0.8538009524345398,0.00016738209524191916,0.00021487714548129588,0.06450571864843369,0.08131107687950134
8363,0.12662336230278015,0.005604895763099194,0.05253496393561363,0.12507683038711548,0.6901599764823914
8364,0.0002986228500958532,0.14100271463394165,0.013106348924338818,0.00010639128595357761,0.8454859256744385
8365,0.4096078872680664,0.0014659244334325194,0.026625631377100945,0.257321298122406,0.30497926473617554
8366,0.00018847220053430647,0.02064737118780613,0.006790109910070896,0.0051860264502465725,0.9671880006790161
8367,0.4360820949077606,0.0025547982659190893,0.010336348786950111,0.1561003029346466,0.3949264585971832
8368,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
8369,0.014976211823523045,0.0025615254417061806,0.18892283737659454,0.4824215769767761,0.31111788749694824
8370,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
8371,0.3933950364589691,0.0014899951638653874,0.017461182549595833,0.11805282533168793,0.46960097551345825
8372,0.9115586876869202,0.0006081829196773469,0.0021561719477176666,0.0010705116437748075,0.08460646867752075
8373,0.0004660886770579964,0.10013675689697266,0.03468139097094536,0.001448170398361981,0.8632676005363464
8374,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
8375,8.536319364793599e-05,0.003999785985797644,0.005903520155698061,0.000456776178907603,0.9895545244216919
8376,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
8377,0.3616275489330292,0.000504444760736078,0.026749813929200172,0.4548310935497284,0.1562870889902115
8378,0.8380194902420044,0.002067453693598509,0.001020294614136219,0.008863472379744053,0.150029256939888
8379,0.04352898895740509,0.005065589211881161,0.05324874073266983,0.0645243376493454,0.8336323499679565
8380,0.33653461933135986,0.000392591260606423,0.0357666015625,0.46903371810913086,0.15827251970767975
8381,0.0635010153055191,0.009004853665828705,0.10400546342134476,0.08992557227611542,0.7335631251335144
8382,0.3371047377586365,7.663211727049202e-05,0.057421162724494934,0.43757542967796326,0.16782204806804657
8383,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
8384,0.3791331648826599,0.0038970981258898973,0.04816029965877533,0.258762925863266,0.310046523809433
8385,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
8386,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
8387,0.8166026473045349,0.0008580133435316384,0.0026009518187493086,0.04794941842556,0.13198891282081604
8388,0.3625849485397339,0.00038279476575553417,0.04624541848897934,0.41969335079193115,0.17109350860118866
8389,0.0008718487224541605,0.025465309619903564,0.00398571090772748,0.08923839032649994,0.8804387450218201
8390,0.3791331648826599,0.0038970981258898973,0.04816029965877533,0.258762925863266,0.310046523809433
8391,0.8593935966491699,6.927828508196399e-05,0.0002161699958378449,0.04057746008038521,0.09974350780248642
8392,0.0002986228500958532,0.14100271463394165,0.013106348924338818,0.00010639128595357761,0.8454859256744385
8393,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
8394,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
8395,0.5533607602119446,0.0010830418905243278,0.10895764082670212,0.18136391043663025,0.15523464977741241
8396,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
8397,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
8398,0.06732171028852463,0.00016070525452960283,0.2343759685754776,0.43481701612472534,0.26332464814186096
8399,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
8400,0.061080899089574814,0.001525194733403623,0.2993068993091583,0.054803408682346344,0.583283543586731
8401,0.8913323879241943,0.00015166166122071445,0.0003921084280591458,0.0408945195376873,0.06722933799028397
8402,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
8403,0.45536181330680847,0.00034232839243486524,0.017025338485836983,0.12388928234577179,0.40338122844696045
8404,0.3215768039226532,0.006008220370858908,0.04512586072087288,0.4836708903312683,0.14361821115016937
8405,0.000170690385857597,0.01506892777979374,0.007556216791272163,8.968780457507819e-05,0.9771144986152649
8406,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
8407,0.4096078872680664,0.0014659244334325194,0.026625631377100945,0.257321298122406,0.30497926473617554
8408,0.6176342964172363,0.006384588312357664,0.00618950417265296,0.20659078657627106,0.16320079565048218
8409,0.0465485043823719,0.000635998323559761,0.016123075038194656,0.1591615080833435,0.77753084897995
8410,0.014976211823523045,0.0025615254417061806,0.18892283737659454,0.4824215769767761,0.31111788749694824
8411,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
8412,0.4095158576965332,0.022238418459892273,0.012319842353463173,0.0013727187179028988,0.5545531511306763
8413,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
8414,0.2698877155780792,0.006287793628871441,0.021444667130708694,0.1225677952170372,0.5798119902610779
8415,0.2080034762620926,0.01679322123527527,0.05229867249727249,0.47602149844169617,0.24688312411308289
8416,0.0002986228500958532,0.14100271463394165,0.013106348924338818,0.00010639128595357761,0.8454859256744385
8417,0.7614849209785461,0.005054202396422625,0.010712993331253529,0.030385252088308334,0.19236259162425995
8418,0.04519416391849518,0.002134486800059676,0.11527228355407715,0.4113941192626953,0.42600488662719727
8419,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
8420,0.4360820949077606,0.0025547982659190893,0.010336348786950111,0.1561003029346466,0.3949264585971832
8421,0.49739763140678406,0.001499908627010882,0.016945598646998405,0.32045137882232666,0.16370545327663422
8422,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
8423,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
8424,0.2757275700569153,0.0004925121320411563,0.023473864421248436,0.5549688935279846,0.14533717930316925
8425,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
8426,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
8427,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
8428,0.4785793721675873,0.005547037348151207,0.0247859638184309,0.16306829452514648,0.32801932096481323
8429,0.3680189847946167,7.32451444491744e-05,0.040093325078487396,0.4428993761539459,0.14891506731510162
8430,0.3668293356895447,0.0008924243156798184,0.017818311229348183,0.44438228011131287,0.17007766664028168
8431,0.601207435131073,0.001316174166277051,0.005946449935436249,0.20415592193603516,0.1873740702867508
8432,0.626387357711792,0.00032836064929142594,0.002145184436812997,0.11711658537387848,0.2540225088596344
8433,0.3616275489330292,0.000504444760736078,0.026749813929200172,0.4548310935497284,0.1562870889902115
8434,0.45646506547927856,0.007778625003993511,0.2664853632450104,0.1683083027601242,0.10096259415149689
8435,0.003969148267060518,4.749621439259499e-05,0.032111432403326035,0.9547938704490662,0.009078030474483967
8436,0.6291514039039612,0.0016330131329596043,0.0020496936049312353,0.07436830550432205,0.2927975654602051
8437,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
8438,0.4581473171710968,6.72431051498279e-05,0.045660898089408875,0.33661481738090515,0.15950967371463776
8439,0.5540302991867065,0.017055081203579903,0.03905617818236351,0.007087729871273041,0.38277071714401245
8440,0.6648343801498413,0.001288333791308105,0.013001364655792713,0.06239648535847664,0.25847944617271423
8441,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
8442,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
8443,0.3011619448661804,0.0001365762436762452,0.02626453898847103,0.47375601530075073,0.19868093729019165
8444,0.0005578328273259103,0.018390025943517685,0.11058986186981201,0.07907342165708542,0.7913888692855835
8445,0.3207816481590271,0.0003507912624627352,0.03140511363744736,0.48630377650260925,0.16115863621234894
8446,0.026512783020734787,0.0024204656947404146,0.19545012712478638,0.4688109755516052,0.30680567026138306
8447,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
8448,0.0001713454257696867,0.019431142136454582,0.0026744871865957975,0.0008374511380679905,0.9768855571746826
8449,0.8541672825813293,0.0007476667524315417,0.0008138912380672991,0.005856597330421209,0.13841456174850464
8450,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
