ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10064,0.4911336404136034,0.001715245049300546,0.034988493954554764,0.292030970209548,0.18013165037299333
10065,0.6768628460421522,9.679966793691959e-05,0.012547661599830841,0.14841804152313678,0.16207465116694317
10066,0.3734874424818499,0.0010671081798061923,0.04911183217637259,0.4197418716470845,0.1565917455148874
10067,0.03300146536384752,0.06672197178748583,0.006692475011822443,0.024925790764583792,0.8686582970722592
10068,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
10069,0.4939994861614987,0.0004958700434397985,0.04706858727002109,0.1761836850094806,0.2822523715155599
10070,0.030988423514338916,0.007945565340164187,0.0194878504987196,0.0028863463132412334,0.938691814333537
10071,0.08688234893460935,0.0020932873026527797,0.006219187956504252,0.0020291901376342314,0.9027759856685985
10072,0.4951052368625341,0.0036327197167971676,0.018061780803676767,0.3028570764371193,0.18034318617987255
10073,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
10074,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
10075,0.03819743817798136,0.00015856999381323793,0.17755802882765015,0.17437785033581008,0.6097081126647451
10076,0.582093884287794,0.0019412948849223922,0.018181629740185182,0.21849305214727696,0.17929013893982212
10077,0.033158952368773996,0.006544839510739442,0.04567699549678313,0.00992049083839178,0.9046987217853129
10078,0.6184078760385007,0.0015555830171581385,0.015390462621376408,0.1888832909113826,0.17576278741158297
10079,0.5826593495237063,0.0018929827874070795,0.01385668717825419,0.24419093837899547,0.1574000421316371
10080,0.1734461555332416,0.05820244686707388,0.034796839522507825,0.005346648039908006,0.7282079100372693
10081,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
10082,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
10083,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
10084,0.02611838190546236,0.00791272209689157,0.018321823107358685,0.0028396130986204932,0.9448074597916679
10085,0.5957650676954621,0.0018144129213802545,0.01728715862111565,0.20637766022720305,0.17875570053483966
10086,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
10087,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
10088,0.6879005944618652,0.0008367388663491242,0.009183908440386203,0.16195608719303892,0.14012267103836082
10089,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
10090,0.2398272512892708,0.0019537678094767893,0.0654984400476883,0.5350661891543158,0.1576543516992488
10091,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
10092,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
10093,0.5992006454601407,0.003389480089100745,0.010768390849312266,0.09858798618181354,0.2880534974196316
10094,0.3597912708962249,0.0017942242100700983,0.06311372637950693,0.4049114375582468,0.1703893409559519
10095,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
10096,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
10097,0.6879005944618652,0.0008367388663491242,0.009183908440386203,0.16195608719303892,0.14012267103836082
10098,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
10099,0.09224653892559839,0.0004607271577968924,0.016541588778229418,0.18007579901337104,0.7106753461250038
10100,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
10101,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
10102,0.1641567305700056,0.02929546148934008,0.0823534477865851,0.025641282735365912,0.6985530774187032
10103,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
10104,0.27980037918805345,0.047975856583994336,0.05959876895636898,0.011865458866641455,0.6007595364049416
10105,0.21642730335859756,0.07099305327763221,0.08637595630638249,0.0035851390773861173,0.6226185479800024
10106,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
10107,0.08325792134037009,0.003921627781175351,0.0816946838483868,0.29884967388641565,0.5322760931436508
10108,0.6365880290978041,0.001084029792679275,0.011172383239607384,0.1927810038380658,0.1583745540318437
10109,0.509815556618584,0.0009703195713096128,0.02101866671150007,0.3064171115048474,0.16177834559375948
10110,0.08547862165148128,0.009996504719736402,0.1974196004314207,0.31929325174318274,0.3878120214541791
10111,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
10112,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
10113,0.041692467209652556,0.15283655370621146,0.010243074942335919,0.03940195596798276,0.7558259481738171
10114,0.7575498300486354,0.0015796755649426326,0.008437957027136558,0.05459903565248423,0.17783350170680023
10115,0.0787931696551565,0.016285652695409963,0.05374899462265493,0.056977175519785025,0.794195007506995
10116,0.03954180119213835,0.009816338338035418,0.03042106837123185,0.005893330765287603,0.9143274613333079
10117,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
10118,0.5645273329282693,0.00016909003053325883,0.014251752122377084,0.24312720718983927,0.17792461772898216
10119,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
10120,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
10121,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
10122,0.05334700566593521,0.0010580247350247525,0.1292644699988355,0.6078376166064178,0.20849288299378693
10123,0.4749743889326016,0.0005101314886871859,0.04506884398869933,0.1847195685424614,0.2947270670475506
10124,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
10125,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
10126,0.04909029740867665,0.002933146288204528,0.046962327537879996,0.15673117782937193,0.7442830509358677
10127,0.7221445947957893,0.0005707428162145328,0.013617100779646426,0.14449281323294522,0.11917474837540513
10128,0.06153407235028473,0.0025270890209417524,0.12320544180555965,0.42830380977608495,0.3844295870471289
10129,0.24693722727774214,0.049048753952809394,0.05754704676936953,0.011472824607311105,0.6349941473927668
10130,0.1202700648133851,0.005964660628163404,0.09763562823690114,0.26926022160521323,0.506869424716337
10131,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
10132,0.550269853272022,0.0015531333008160465,0.011615508945003652,0.10146541421885408,0.33509609026330345
10133,0.04324442555274106,0.002193837729168349,0.16768808364291132,0.44688061853601857,0.3399930345391614
10134,0.7037551194414362,0.000580575764789242,0.014229662861600349,0.15675154062985439,0.12468310130231987
10135,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
10136,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
10137,0.3510230241906387,0.003715094069871828,0.018977174805170874,0.439719125277822,0.18656558165649662
10138,0.054665891229281206,0.0062635055331205095,0.3088627858848825,0.05867780345630053,0.5715300138964143
10139,0.4122220927226439,0.0024353439902584807,0.04248680290371972,0.3851327027103654,0.15772305767301242
10140,0.4122220927226439,0.0024353439902584807,0.04248680290371972,0.3851327027103654,0.15772305767301242
10141,0.06156891072232104,0.011000099891995884,0.06464234393736491,0.07583987305959287,0.7869487723887255
10142,0.6339347658935529,0.0005621779039494028,0.021788220804980885,0.19487019341964995,0.14884464197786673
10143,0.2114896418648992,0.04371720277807506,0.040728866207650365,0.008276779962190261,0.6957875091871847
10144,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
10145,0.02725098977499606,0.003912661946497391,0.2191736633667102,0.514013152662172,0.2356495322496252
10146,0.2482267703299587,0.0026098616929637925,0.10579705971611152,0.5460482896353243,0.09731801862564196
10147,0.11155850287022365,0.023818770508983372,0.07084051996141248,0.034428674560923425,0.759353532098459
10148,0.6546725123369194,0.001392831026476785,0.007423634294229534,0.185257244926706,0.15125377741566792
10149,0.6412985144768534,0.0014870924816854784,0.014906248960113564,0.18157157833692716,0.16073656574442133
10150,0.047644144285805455,0.007811441783920603,0.13003837636980994,0.3311240472136965,0.4833819903467665
10151,0.030988423514338916,0.007945565340164187,0.0194878504987196,0.0028863463132412334,0.938691814333537
10152,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
10153,0.7806449919542652,0.002875359965986832,0.0050707041401807165,0.03638776976714933,0.1750211741724166
10154,0.4834808397060263,0.0006560106532919116,0.03786310994774253,0.1783863092442197,0.29961373044871914
10155,0.7183370428585388,0.0037904348039133977,0.006435361529362156,0.0658796749582372,0.2055574858499477
10156,0.32781818141047,0.0006496335374951126,0.03032017395164369,0.4670622530469552,0.17414975805343746
10157,0.7106562314596647,0.0004304406362634531,0.005686535528609848,0.13561087324886975,0.14761591912659164
10158,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
10159,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
10160,0.46160062921765194,0.00047262515396523163,0.03611016059932083,0.3636837887871556,0.13813279624190625
10161,0.08196710269785883,0.03553106579169729,0.03371446682853579,0.05037704021531737,0.7984103244665904
10162,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
10163,0.3597912708962249,0.0017942242100700983,0.06311372637950693,0.4049114375582468,0.1703893409559519
10164,0.5288430739195101,0.0006818993873065209,0.014039022625458024,0.28071118490815583,0.17572481915956933
10165,0.7833934086932876,0.0030353239257769546,0.0054273864425171,0.047569983099069665,0.16057389783934914
10166,0.03578019129912576,0.011003057757085542,0.022210602238062652,0.003997619663095509,0.9270085290426313
10167,0.026809408151477886,0.0004733398455814885,0.12200864794957433,0.3401209795431394,0.5105876245102275
10168,0.25851399924323937,0.05263912197481822,0.06229903588212957,0.011608935215934478,0.6149389076838779
10169,0.6017359959568797,0.0014298496708582803,0.01242251459155716,0.22023182111562634,0.16417981866507889
10170,0.7048871831378439,0.0009804618645763473,0.006747605768705818,0.0600210914240013,0.2273636578048724
10171,0.20603989058165292,0.029825540227498996,0.04091656394889706,0.007016211993220976,0.716201793248731
10172,0.5661418000964547,0.0022688391330226666,0.012222122584093342,0.11755247395468787,0.3018147642317407
10173,0.6546725123369194,0.001392831026476785,0.007423634294229534,0.185257244926706,0.15125377741566792
10174,0.05508488606143786,0.0008728173057844855,0.05574452379583471,0.17350742417061413,0.7147903486663294
10175,0.29364080040077073,0.06847561716264787,0.05302554851049064,0.017785753964693188,0.5670722799613973
10176,0.24693722727774214,0.049048753952809394,0.05754704676936953,0.011472824607311105,0.6349941473927668
10177,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
10178,0.509815556618584,0.0009703195713096128,0.02101866671150007,0.3064171115048474,0.16177834559375948
10179,0.1641567305700056,0.02929546148934008,0.0823534477865851,0.025641282735365912,0.6985530774187032
10180,0.09871052373772292,0.023307941899842373,0.06297447896459292,0.03489403549428251,0.7801130199035595
10181,0.6788335711343501,0.0006052617091405889,0.01509786432174759,0.1678147358546423,0.13764856698011907
10182,0.5567568052200628,0.00018208347603976754,0.014996065050518686,0.24944759132045644,0.17861745493292308
10183,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
10184,0.47369362157562966,0.0011069618785813813,0.02127858033716192,0.33360928803122003,0.1703115481774069
10185,0.06847388079176397,0.0008745847651988086,0.050061280918534415,0.21925750234545388,0.661332751179049
10186,0.47925686542147183,0.0007825209629427783,0.08295132861479544,0.20378090976980132,0.23322837523098883
10187,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
10188,0.3729941243422675,0.002483963077487898,0.13733392688702284,0.2993182521629374,0.18786973353028508
10189,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
10190,0.03300146536384752,0.08341389271554586,0.008688845924783542,0.025913297512095063,0.8489824984837271
10191,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
10192,0.17167428056136666,0.05631649858112559,0.03427584850151679,0.00531579218405215,0.7324175801719394
10193,0.3597912708962249,0.0017942242100700983,0.06311372637950693,0.4049114375582468,0.1703893409559519
10194,0.724161540997299,0.0017452445158685466,0.006948036050757174,0.053523967904386544,0.21362121053168792
10195,0.2998201220896217,0.003398326972934064,0.06955287377668308,0.4982808077805242,0.12894786938023725
10196,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
10197,0.20527316838763193,0.07718419769638829,0.08104237359655653,0.003483345495710883,0.6330169148237135
10198,0.06153407235028473,0.0025270890209417524,0.12320544180555965,0.42830380977608495,0.3844295870471289
10199,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
10200,0.4018858435684317,0.00111717155326914,0.035230640536099554,0.401702279117723,0.16006406522447658
10201,0.7022145132081301,0.0017058314412833225,0.008178446735080743,0.058509304599881184,0.22939190401562357
10202,0.07642191759987133,0.0007592197638778788,0.043422464766765444,0.2360549527650393,0.643341445104446
10203,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
10204,0.6122647101416063,0.00014519579701377262,0.013102865521787254,0.2213305054059736,0.15315672313361975
10205,0.3696919073833797,0.0006062289400896722,0.036617556464879665,0.4474170564376079,0.14566725077404397
10206,0.6788335711343501,0.0006052617091405889,0.01509786432174759,0.1678147358546423,0.13764856698011907
10207,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
10208,0.19961892680431528,0.06994236538767673,0.03968614757090276,0.006942890661220201,0.683809669575886
10209,0.08832417437637083,0.003823596866913732,0.10308963922810406,0.3674078272451201,0.4373547622834914
10210,0.12075838772788118,0.021580082057368215,0.08447719832235782,0.08714268539889472,0.6860416464934987
10211,0.39664438845351463,0.0003989679078970223,0.030258266772094054,0.42593024001976554,0.1467681368467297
10212,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
10213,0.7048871831378439,0.0009804618645763473,0.006747605768705818,0.0600210914240013,0.2273636578048724
10214,0.41874373239346413,0.00035364163262868465,0.033701383178377044,0.40533829147534167,0.1418629513201891
10215,0.2621378894793003,0.00014074382627506354,0.3445073285655119,0.26429616921402677,0.12891786891488655
10216,0.3886634406663266,0.00038812207284243117,0.03404003424064286,0.4090166191615178,0.1678917838586708
10217,0.4884132839289569,0.007287381416221635,0.05337239658848188,0.13429032276014166,0.31663661530619874
10218,0.02611838190546236,0.00791272209689157,0.018321823107358685,0.0028396130986204932,0.9448074597916679
10219,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
10220,0.5957547277461546,0.000940201477560563,0.022231337932570493,0.22401048138977234,0.15706325145394162
10221,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
10222,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
10223,0.05700029070734794,0.04117002559809826,0.2122759830771911,0.34908605550284805,0.34046764511451555
10224,0.26601468033614045,0.07418810081125071,0.05248809846967799,0.02315746114642323,0.5841516592365069
10225,0.7037551194414362,0.000580575764789242,0.014229662861600349,0.15675154062985439,0.12468310130231987
10226,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
10227,0.4301047906795414,0.0017120211065445813,0.029295825402385598,0.3728795177966062,0.16600784501492183
10228,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
10229,0.144978402074609,0.027537877853903516,0.06523183486514525,0.03372492249709619,0.7285269627092452
10230,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
10231,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
10232,0.020602212727895634,0.018314465744812377,0.04004655318993945,0.5385587592572029,0.3824780090801494
10233,0.7614554096249873,0.003152380867375282,0.005747513183511628,0.05263976136280836,0.1770049349613178
10234,0.4544892421358467,0.0032063032136581994,0.033600518485767436,0.19652155478339492,0.31218238138133264
10235,0.2767748546510054,0.018529775974084416,0.042142560828606575,0.009238894629467085,0.6533139139168374
10236,0.10777621820293355,0.004359311527196941,0.10007360413293655,0.30023651111614524,0.48755435502078753
10237,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
10238,0.582093884287794,0.0019412948849223922,0.018181629740185182,0.21849305214727696,0.17929013893982212
10239,0.38753759294085455,0.001544788574801184,0.030670501958943483,0.4191977894586819,0.16104932706671846
10240,0.4039765182929047,0.0010792423006780781,0.04870588062490728,0.3819291197862565,0.16430923899525338
10241,0.4122220927226439,0.0024353439902584807,0.04248680290371972,0.3851327027103654,0.15772305767301242
10242,0.6879005944618652,0.0008367388663491242,0.009183908440386203,0.16195608719303892,0.14012267103836082
10243,0.601335034910053,0.0017255138542250005,0.01661628883035322,0.2037469998729887,0.17657616253238084
10244,0.10319426082785807,0.0003928599845630331,0.025054271322444626,0.26593924750796555,0.6054193603571687
10245,0.136348018184101,0.009992962239581805,0.04926169881323588,0.21243926786937165,0.5919580528937083
10246,0.24035949375711066,0.0065847351793823115,0.062291737654716246,0.5369301517066635,0.1538338817021269
10247,0.4412750627999804,0.0013337885880086557,0.0404735380399033,0.3583748169868614,0.15854279358524642
10248,0.3886634406663266,0.00038812207284243117,0.03404003424064286,0.4090166191615178,0.1678917838586708
10249,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
10250,0.4039765182929047,0.0010792423006780781,0.04870588062490728,0.3819291197862565,0.16430923899525338
10251,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
10252,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
10253,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
10254,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
10255,0.0902606800685234,0.017595415931194458,0.07921221618595999,0.09811958845415125,0.714812099360171
10256,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
10257,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
10258,0.4749743889326016,0.0005101314886871859,0.04506884398869933,0.1847195685424614,0.2947270670475506
10259,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
10260,0.03453389556617429,0.008727979679921876,0.020462399062152994,0.0030202562046182115,0.9332554694871336
10261,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
10262,0.27715525576644,0.0060565276191290665,0.05952012317946008,0.47523656822963106,0.18203152520533997
10263,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
10264,0.6788335711343501,0.0006052617091405889,0.01509786432174759,0.1678147358546423,0.13764856698011907
10265,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
10266,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
10267,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
10268,0.4487480837518166,0.0024650432911723546,0.02891755006147146,0.3433852885139511,0.1764840343815886
10269,0.11155850287022365,0.023818770508983372,0.07084051996141248,0.034428674560923425,0.759353532098459
10270,0.027004721671036767,0.0006139289548838603,0.08247430287389429,0.4069911594765142,0.48291588702366967
10271,0.2753771918560765,0.017051762564409406,0.04293666504823637,0.010577062199984746,0.6540573183312934
10272,0.2151874358141506,0.025491852341777792,0.04298040430717231,0.007185167248605521,0.7091551402882945
10273,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
10274,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
10275,0.2971597856379574,0.0042182068711452605,0.058364868166164124,0.47062113378411186,0.1696360055406213
10276,0.5424788914868393,0.008943032527593858,0.07412524741916214,0.13479693248248362,0.2396558960839213
10277,0.3210845826178232,0.0011595347979320083,0.030445247488844425,0.4809778146616108,0.16633282043379005
10278,0.144978402074609,0.027537877853903516,0.06523183486514525,0.03372492249709619,0.7285269627092452
10279,0.4451024199479259,0.0006980320235110373,0.011718439543161348,0.3845081352046197,0.1579729732807825
10280,0.7346303736870861,0.003398268666871072,0.006216475116438768,0.05977234496808863,0.19598253756151496
10281,0.5424788914868393,0.008943032527593858,0.07412524741916214,0.13479693248248362,0.2396558960839213
10282,0.19505178533323542,0.037190359290672166,0.08164503213236249,0.013201478456880482,0.6729113447868498
10283,0.10319426082785807,0.0003928599845630331,0.025054271322444626,0.26593924750796555,0.6054193603571687
10284,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
10285,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
10286,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
10287,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
10288,0.21642730335859756,0.07099305327763221,0.08637595630638249,0.0035851390773861173,0.6226185479800024
10289,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
10290,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
10291,0.04599266195607094,0.009769596750192153,0.051700250384452424,0.25528619717809203,0.6372512937311928
10292,0.13483620675916327,0.008668218554552479,0.05791601120438243,0.25894181238487357,0.5396377510970294
10293,0.5675578823181134,0.0015413169016060676,0.08548075297388628,0.10544204791444349,0.23997799989195132
10294,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
10295,0.12819374880577922,0.008253462126144985,0.05545016814188382,0.24809403414968617,0.5600085867765061
10296,0.12075838772788118,0.021580082057368215,0.08447719832235782,0.08714268539889472,0.6860416464934987
10297,0.6879005944618652,0.0008367388663491242,0.009183908440386203,0.16195608719303892,0.14012267103836082
10298,0.7806449919542652,0.002875359965986832,0.0050707041401807165,0.03638776976714933,0.1750211741724166
10299,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
10300,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
10301,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
10302,0.7106562314596647,0.0004304406362634531,0.005686535528609848,0.13561087324886975,0.14761591912659164
10303,0.3886634406663266,0.00038812207284243117,0.03404003424064286,0.4090166191615178,0.1678917838586708
10304,0.02773093229650045,0.016415085637099775,0.23105715417584183,0.4955868899168924,0.22920993797366634
10305,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
10306,0.2151874358141506,0.025491852341777792,0.04298040430717231,0.007185167248605521,0.7091551402882945
10307,0.649657035143185,0.00014391259696303093,0.014953290229057075,0.16860722131639055,0.1666385407144043
10308,0.1372470337100933,0.030578682041573473,0.1228798855583678,0.011372578101376582,0.6979218205885894
10309,0.27715525576644,0.0060565276191290665,0.05952012317946008,0.47523656822963106,0.18203152520533997
10310,0.3597912708962249,0.0017942242100700983,0.06311372637950693,0.4049114375582468,0.1703893409559519
10311,0.4796255170398191,0.00026023500636126464,0.032826802119277736,0.32699612835724895,0.1602913174772943
10312,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
10313,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
10314,0.5096357911547644,0.00023374654258729273,0.039392820127881506,0.2986836323690787,0.15205400980568867
10315,0.6184663932804785,0.0012629029548258588,0.011729604671254956,0.20509041038785888,0.16345068870558213
10316,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
10317,0.7346303736870861,0.003398268666871072,0.006216475116438768,0.05977234496808863,0.19598253756151496
10318,0.27980037918805345,0.047975856583994336,0.05959876895636898,0.011865458866641455,0.6007595364049416
10319,0.06453281170072973,0.014426717170893322,0.07407944200625863,0.3861153080293834,0.46084572109273564
10320,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
10321,0.042462973500040836,0.1821074700931697,0.009223759537738647,0.03480687941851544,0.7313989174505349
10322,0.4122220927226439,0.0024353439902584807,0.04248680290371972,0.3851327027103654,0.15772305767301242
10323,0.02765666910694408,0.04795809693204707,0.014039114043984292,0.06206994094054903,0.8482761789764752
10324,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
10325,0.21642730335859756,0.07099305327763221,0.08637595630638249,0.0035851390773861173,0.6226185479800024
10326,0.026945955789624186,0.0012677303726730835,0.10213830508758964,0.2884412932712489,0.5812067154788635
10327,0.4770215844391685,0.00511073245136836,0.0653944544340944,0.20736803482081867,0.24510519385455062
10328,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
10329,0.42122178524798976,0.0008805047647155599,0.030758747913232205,0.39017999539219417,0.15695896668186948
10330,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
10331,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
10332,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
10333,0.6122647101416063,0.00014519579701377262,0.013102865521787254,0.2213305054059736,0.15315672313361975
10334,0.36560369914987295,0.0010688934564046571,0.0526999637529128,0.43370547789111685,0.14692196574969274
10335,0.6206967414546292,0.00019669989555123755,0.01925401715315521,0.19731011194797016,0.16254242954869352
10336,0.2808336936687095,0.015230641307331549,0.05310674187894841,0.4602659084796512,0.19056301466535966
10337,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
10338,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
10339,0.13483620675916327,0.008668218554552479,0.05791601120438243,0.25894181238487357,0.5396377510970294
10340,0.3886837105949506,0.0026496085737063757,0.02983654291371945,0.3909023646478243,0.18792777326979968
10341,0.047644144285805455,0.007811441783920603,0.13003837636980994,0.3311240472136965,0.4833819903467665
10342,0.7016336436459494,0.004763390979880343,0.006812014747249623,0.073084878273854,0.21370607235306585
10343,0.044151561555476684,0.004632168029963974,0.19087398971721578,0.43640025277169364,0.3239420279256503
10344,0.6993141278197108,9.449905443998707e-05,0.012131375850918315,0.14151083111317814,0.14694916616175302
10345,0.509815556618584,0.0009703195713096128,0.02101866671150007,0.3064171115048474,0.16177834559375948
10346,0.7806449919542652,0.002875359965986832,0.0050707041401807165,0.03638776976714933,0.1750211741724166
10347,0.3150168371067343,0.04713067433357061,0.05688911794553294,0.013929527996141567,0.5670338426180206
10348,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
10349,0.1881514508428064,0.06500279669747223,0.0380999372761391,0.005495384240792959,0.7032504309427899
10350,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
10351,0.26677044955728657,0.015620371939764205,0.04948131187273704,0.012180037430239118,0.6559478291999733
