ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9112,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
9113,0.3577117808111332,0.003257394336966298,0.05033145717989754,0.2168725015485927,0.37182686612341015
9114,0.409994787234042,0.003484566088328454,0.04455932927793695,0.17754058365520373,0.3644207337444889
9115,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9116,0.6081908259100576,0.0018288335635915282,0.010251196408908871,0.20030120574152646,0.1794279383759155
9117,0.32189938098166815,0.004215456518137848,0.05729936295814972,0.46766866757268283,0.14891713196936143
9118,0.37965097564535427,0.0016807907097688378,0.04492350677494199,0.3927667255003252,0.18097800136960973
9119,0.02830989654980105,0.05974603301821367,0.04603323061109868,0.014529987539350243,0.8513808522815364
9120,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
9121,0.6618665909470438,0.001493865013157056,0.011049722983045214,0.12198225239016601,0.2036075686665879
9122,0.6764260026892932,0.0015725442778578614,0.010010290467814237,0.11562376354895806,0.19636739901607664
9123,0.007807354280318682,0.032842865149523566,0.02426781492325148,0.008717764497927204,0.9263642011489791
9124,0.1717439286193826,0.09634228213806435,0.08472886301233051,0.02599779393301449,0.6211871322972081
9125,0.7359901408047559,0.0027319943716493955,0.010047624573816381,0.039028741235790004,0.2122014990139884
9126,0.08554275060982316,0.004392632649236525,0.0397904051218661,0.19528915836335348,0.6749850532557206
9127,0.874767455716206,0.0007811209918217853,0.004866599548600178,0.03662577134939069,0.08295905239398149
9128,0.057219985399991666,0.006950270683429482,0.0854220617822139,0.11400984172865138,0.7363978404057135
9129,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
9130,0.16708769833911327,0.09373030129561101,0.06964309314508753,0.02287015336426514,0.646668753855923
9131,0.012672124031297279,0.04627528309230356,0.02378309838796743,0.007032014393609013,0.9102374800948229
9132,0.3733889506563712,0.006529833531560197,0.1561512389302406,0.21373954842124296,0.25019042846058503
9133,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
9134,0.39709345218657194,0.0038593013700386723,0.05587261353211796,0.22665167975112424,0.3165229531601473
9135,0.36487155600150484,0.001544439088652698,0.04083076864444858,0.4419461236594653,0.15080711260592858
9136,0.8795984136703411,0.0007854347813254127,0.0049418189540115735,0.030471189816437493,0.08420314277788454
9137,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
9138,0.3651812858090422,0.0015457501221213625,0.040865428803361574,0.4389927566857006,0.15341477857977429
9139,0.005073453749645854,0.5171618808519823,0.018201883810837212,0.00559230147227823,0.45397048011525637
9140,0.651228085584327,0.001624160427538056,0.010511205170020781,0.1111576624926,0.22547888632551435
9141,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
9142,0.03797945749206608,0.0024509650612576,0.20157055036146035,0.512931599835567,0.2450674272496489
9143,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
9144,0.08625843627448243,0.008864920886534433,0.044714746213391346,0.05713353755129092,0.803028359074301
9145,0.03510128015919629,0.006566719192598268,0.16788596432995714,0.5433015293892197,0.24714450692902865
9146,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
9147,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
9148,0.36455492190659233,0.0063753438578629164,0.18405366190735012,0.2060022745698453,0.23901379775834924
9149,0.08100726066128316,0.004414419059964339,0.03998775604515849,0.1962577460315102,0.6783328182020838
9150,0.028909738564355733,0.06101195713574803,0.054257925107769084,0.014647272050625921,0.8411731071415012
9151,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
9152,0.37831368692748607,0.011633192126085861,0.08467211728819536,0.22893604969281522,0.2964449539654176
9153,0.8389978049612619,0.0019653261144490113,0.006212237984816586,0.021624843076677096,0.13119978786279538
9154,0.005073453749645854,0.5171618808519823,0.018201883810837212,0.00559230147227823,0.45397048011525637
9155,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
9156,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
9157,0.039544796681828955,0.005986205130270011,0.08504724382690206,0.10639205052844565,0.7630297038325534
9158,0.5902890739667216,0.002801287068424161,0.011138560625418568,0.08041603246285514,0.3153550458765805
9159,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
9160,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
9161,0.01122926790812381,0.024462969279863755,0.011533095420155114,0.004978117524573809,0.9477965498672836
9162,0.865255648045358,0.010369276987415264,0.00916839001539948,0.009887489440405392,0.10531919551142162
9163,0.1542122629453842,0.016208118590585643,0.059079604827407164,0.07436197231063311,0.69613804132599
9164,0.1717439286193826,0.09634228213806435,0.08472886301233051,0.02599779393301449,0.6211871322972081
9165,0.18111049207877858,0.04247355065692035,0.07705804738720759,0.022876562464423936,0.6764813474126695
9166,0.10644991044961608,0.009184502271742749,0.04184082177726053,0.045918544045294815,0.7966062214560858
9167,0.4466869376935962,0.0016854855982063397,0.031860996147283736,0.3498364620502226,0.16993011851069112
9168,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9169,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
9170,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
9171,0.009218419356163542,0.03366325679234754,0.014989585827189261,0.005399536908151072,0.9367292011161487
9172,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
9173,0.04508780231764344,0.0060242524147108975,0.15886760163409264,0.1482285550662368,0.6417917885673162
9174,0.8237637622711746,0.002071505684709438,0.007567620347760169,0.022355854966912374,0.14424125672944346
9175,0.4507448502780287,0.004088650782889467,0.04898815504307324,0.18895056786615527,0.3072277760298533
9176,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
9177,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
9178,0.039544796681828955,0.005986205130270011,0.08504724382690206,0.10639205052844565,0.7630297038325534
9179,0.8795984136703411,0.0007854347813254127,0.0049418189540115735,0.030471189816437493,0.08420314277788454
9180,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
9181,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
9182,0.3356746235963835,0.001516450227979053,0.056357568538732125,0.4599818850585716,0.14646947257833376
9183,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
9184,0.08843742041679999,0.004541274363610218,0.04609163254397795,0.20042150036778292,0.660508172307829
9185,0.35900501757999426,0.00324253418864002,0.05010184638003736,0.21752000022975745,0.3701306016215709
9186,0.8173412653875171,0.0019679720291023665,0.006691463612695708,0.027734619943629447,0.1462646790270556
9187,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
9188,0.10644991044961608,0.009184502271742749,0.04184082177726053,0.045918544045294815,0.7966062214560858
9189,0.033821565253953995,0.002329490482307502,0.1558018813734083,0.5651770156687386,0.24287004722159158
9190,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
9191,0.9094870243065358,0.000648520286296579,0.0035115918299107297,0.022654880504313926,0.06369798307294286
9192,0.04463387788755612,0.005963602855329291,0.1898621598537603,0.14485151869896065,0.6146888407043937
9193,0.6429085013505217,0.0016396333047212985,0.0106793135963304,0.16919108539747094,0.1755814663509558
9194,0.8403510768465067,0.0045133969550294264,0.009099767057082007,0.025841442842272806,0.12019431629910915
9195,0.03455890221968409,0.006340269288289827,0.07409111812788811,0.2212206231013318,0.6637890872628062
9196,0.34114517773758013,0.0015411641100881875,0.031621994539955615,0.47356089269972007,0.15213077091265584
9197,0.47472402510872524,0.003425079805285527,0.03400378263056197,0.13735693980890573,0.3504901726465216
9198,0.6764260026892932,0.0015725442778578614,0.010010290467814237,0.11562376354895806,0.19636739901607664
9199,0.9023583284594203,0.0029996923848397013,0.004589042899419253,0.015254884534544749,0.07479805172177591
9200,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
9201,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
9202,0.4502434906759059,0.004084103011953283,0.05907521039974013,0.18631614716159073,0.30028104875080996
9203,0.03455890221968409,0.006340269288289827,0.07409111812788811,0.2212206231013318,0.6637890872628062
9204,0.3032046677944767,0.001467615385521241,0.03638579399304738,0.5008183961510931,0.1581235266758615
9205,0.05337319562462242,0.0025566256519980106,0.16317609839796587,0.6528385457869511,0.12805553453846252
9206,0.36455492190659233,0.0063753438578629164,0.18405366190735012,0.2060022745698453,0.23901379775834924
9207,0.9094870243065358,0.000648520286296579,0.0035115918299107297,0.022654880504313926,0.06369798307294286
9208,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
9209,0.37965097564535427,0.0016807907097688378,0.04492350677494199,0.3927667255003252,0.18097800136960973
9210,0.054304781440822895,0.007342672006915263,0.07295803196051144,0.1235736405126101,0.7418208740791403
9211,0.6204627259845424,0.0015823890144948628,0.010205645257029472,0.19734821008404518,0.17040102965988815
9212,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
9213,0.010197552172764943,0.10033856292437206,0.010473464808460368,0.003974101200620007,0.8750163188937826
9214,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
9215,0.2582215753975272,0.011812135324175292,0.060824552353135046,0.04403485877247449,0.6251068781526881
9216,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
9217,0.5985230981713245,0.0028403626104640035,0.013035601896386544,0.07272891251467437,0.31287202480715054
9218,0.028909738564355733,0.06101195713574803,0.054257925107769084,0.014647272050625921,0.8411731071415012
9219,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
9220,0.3302187973264505,0.001464604695470028,0.046786054332475055,0.4654360730751638,0.15609447057044068
9221,0.051901129016029154,0.0033249957362839356,0.18417224317785627,0.4301085230661727,0.33049310900365786
9222,0.09249273828641276,0.004831193298354481,0.07723441879226511,0.22150838505053783,0.6039332645724298
9223,0.7135146984419023,0.003086603339344291,0.010495013966975986,0.043499485392837656,0.22940419885893995
9224,0.036188281622582065,0.0029153432177856185,0.1382321493658752,0.46834561074326037,0.3543186150504967
9225,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
9226,0.201656834764461,0.0051463928968504755,0.045322048136950996,0.1296955245795642,0.6181791996221733
9227,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
9228,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
9229,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
9230,0.010889201269773168,0.045807139787511116,0.039066873590612256,0.012002808993210433,0.8922339763588929
9231,0.01862800689766253,0.031476903805519194,0.06945590099868724,0.09772236329988937,0.7827168249982417
9232,0.11252411694012418,0.009502857025838307,0.05693441230224243,0.06292281629304387,0.7581157974387512
9233,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
9234,0.9094870243065358,0.000648520286296579,0.0035115918299107297,0.022654880504313926,0.06369798307294286
9235,0.07304584165365577,0.004813229515550678,0.07061120160020168,0.26685331999824047,0.5846764072323515
9236,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
9237,0.6618665909470438,0.001493865013157056,0.011049722983045214,0.12198225239016601,0.2036075686665879
9238,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
9239,0.1717439286193826,0.09634228213806435,0.08472886301233051,0.02599779393301449,0.6211871322972081
9240,0.04463387788755612,0.005963602855329291,0.1898621598537603,0.14485151869896065,0.6146888407043937
9241,0.210723658604067,0.005284670530653167,0.047073018173622846,0.11395712616448785,0.6229615265271691
9242,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
9243,0.6233478641288666,0.0015897470889023701,0.011834259621738763,0.1957192735537154,0.1675088556067768
9244,0.8408000755247141,0.0019695478768692568,0.007185646486102134,0.02139294163325688,0.12865178847905742
9245,0.009218419356163542,0.03366325679234754,0.014989585827189261,0.005399536908151072,0.9367292011161487
9246,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
9247,0.4466869376935962,0.0016854855982063397,0.031860996147283736,0.3498364620502226,0.16993011851069112
9248,0.3032046677944767,0.001467615385521241,0.03638579399304738,0.5008183961510931,0.1581235266758615
9249,0.342104152292546,0.0015454963922456046,0.038282993740691974,0.4687924013198636,0.14927495625465276
9250,0.7581599799800386,0.001159250775271279,0.006393451084809856,0.08634476059604357,0.14794255756383673
9251,0.009427289783415447,0.16778828257747933,0.009682361621003452,0.004179271245822219,0.8089227947722795
9252,0.9333778997141899,0.0011929725931947826,0.0037457046837705995,0.007248528607985557,0.05443489440085902
9253,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
9254,0.01330119200886937,0.03204039172898763,0.024963735948518917,0.006787855153775701,0.9229068251598485
9255,0.4941362505258341,0.003281110381832931,0.023482704674129055,0.11462989011165375,0.3644700443065501
9256,0.0319987880751447,0.028001398577445692,0.039422480254617566,0.07856452622953887,0.8220128068632532
9257,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
9258,0.874767455716206,0.0007811209918217853,0.004866599548600178,0.03662577134939069,0.08295905239398149
9259,0.17303299201474284,0.09706540120450244,0.09852915269570652,0.025856494541651044,0.6055159595433973
9260,0.009218419356163542,0.03366325679234754,0.014989585827189261,0.005399536908151072,0.9367292011161487
9261,0.3032046677944767,0.001467615385521241,0.03638579399304738,0.5008183961510931,0.1581235266758615
9262,0.036188281622582065,0.0029153432177856185,0.1382321493658752,0.46834561074326037,0.3543186150504967
9263,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
9264,0.5400346093368794,0.003390419386963352,0.020882594752153677,0.0906452901380337,0.34504708638596976
9265,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
9266,0.7581599799800386,0.001159250775271279,0.006393451084809856,0.08634476059604357,0.14794255756383673
9267,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
9268,0.08272566772148637,0.004609901578181805,0.055903854796915724,0.3771511156615869,0.4796094602418292
9269,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9270,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
9271,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9272,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
9273,0.039544796681828955,0.005986205130270011,0.08504724382690206,0.10639205052844565,0.7630297038325534
9274,0.9094870243065358,0.000648520286296579,0.0035115918299107297,0.022654880504313926,0.06369798307294286
9275,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
9276,0.8760253799524053,0.0017147772370437128,0.00538407098793184,0.014253662106229616,0.10262210971638946
9277,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
9278,0.9057757700388918,0.0006458739333351309,0.003463050480185609,0.02726937313879194,0.06284593240879544
9279,0.43450831323827727,0.011425156486014118,0.0751173926831714,0.18780549001627017,0.291143647576267
9280,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
9281,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
9282,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
9283,0.7135146984419023,0.003086603339344291,0.010495013966975986,0.043499485392837656,0.22940419885893995
9284,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
9285,0.4429098900851111,0.0034033184333192097,0.04079529240711867,0.15696775729480414,0.355923741779647
9286,0.07017760381324054,0.004624231939253812,0.06486335064119104,0.29546856950454553,0.5648662441017689
9287,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
9288,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
9289,0.11928104387953539,0.0045673616542959376,0.035247935445449054,0.11922436744279108,0.7216792915779285
9290,0.3356746235963835,0.001516450227979053,0.056357568538732125,0.4599818850585716,0.14646947257833376
9291,0.4138406744177101,0.0015615466623774732,0.03256610454548903,0.39712216676578943,0.154909507608634
9292,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
9293,0.6352034368648892,0.001619982794082336,0.012059337678144034,0.18185032639446766,0.16926691626841686
9294,0.28445442600845594,0.004356321743064525,0.06555235498400344,0.4917434963666984,0.15389340089777773
9295,0.7135146984419023,0.003086603339344291,0.010495013966975986,0.043499485392837656,0.22940419885893995
9296,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9297,0.008925778279777186,0.032594608109556146,0.014513737597511872,0.0050175395721683775,0.9389483364409864
9298,0.6388728052034223,0.0018272733542991518,0.010242450937361562,0.16978260518186958,0.17927486532304762
9299,0.03859591237043976,0.003109302965443795,0.137107800928297,0.44117758767809234,0.38000939605772704
9300,0.03455890221968409,0.006340269288289827,0.07409111812788811,0.2212206231013318,0.6637890872628062
9301,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
9302,0.14744539139122892,0.0016686146655406754,0.0654737864863803,0.70714333102515,0.07826887643170002
9303,0.4098144209582498,0.003483033146379744,0.05377062332786288,0.17651135481188246,0.35642056775562514
9304,0.7709322512478896,0.0011787799851480933,0.006320389139287546,0.07113372159011132,0.15043485803756357
9305,0.03894880409584382,0.0182629224001121,0.2442343227806608,0.13133476383768786,0.5672191868856954
9306,0.054304781440822895,0.007342672006915263,0.07295803196051144,0.1235736405126101,0.7418208740791403
9307,0.6429085013505217,0.0016396333047212985,0.0106793135963304,0.16919108539747094,0.1755814663509558
9308,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
9309,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
9310,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
9311,0.4429098900851111,0.0034033184333192097,0.04079529240711867,0.15696775729480414,0.355923741779647
9312,0.1717439286193826,0.09634228213806435,0.08472886301233051,0.02599779393301449,0.6211871322972081
9313,0.03894457480360079,0.002499695416010276,0.17028623003552198,0.5299364649634802,0.2583330347813867
9314,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
9315,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
9316,0.26122439867279396,0.011949497025370974,0.07102086838324898,0.04397475654235722,0.6118304793762288
9317,0.3256160818400466,0.0014767376416122062,0.04717363514467423,0.46576031674309254,0.1599732286305746
9318,0.11075575744095603,0.008955852715610642,0.057642449409328715,0.0764442224684996,0.7462017179656049
9319,0.8193670098019205,0.001972849561308899,0.007742514259621045,0.027446242189738214,0.14347138418741154
9320,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
9321,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
9322,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
9323,0.39635779791981307,0.003852151638649388,0.06732729898347835,0.22332597938889165,0.3091367720691676
9324,0.03797945749206608,0.0024509650612576,0.20157055036146035,0.512931599835567,0.2450674272496489
9325,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9326,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
9327,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
9328,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
9329,0.4023880699686989,0.0016434828354320713,0.03869943862970298,0.3941748449280904,0.1630941636380757
9330,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
9331,0.5483109268208426,0.001884417738638607,0.017478269230122464,0.2260932973901541,0.20623308882024236
9332,0.11966047479212089,0.004581890351767326,0.04081302827626474,0.12655152377224524,0.708393082807602
9333,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
9334,0.24429237178621832,0.0021277027696057836,0.07692232338991385,0.5611571590003266,0.11550044305393557
9335,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
9336,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
9337,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
9338,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
9339,0.08436477659615285,0.00433214351280459,0.045226613767333904,0.2359854465749554,0.6300910195487532
9340,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
9341,0.07481542401852107,0.004331175583427925,0.052523770152030025,0.4139174847067135,0.4544121455393076
9342,0.6764260026892932,0.0015725442778578614,0.010010290467814237,0.11562376354895806,0.19636739901607664
9343,0.5949021685981586,0.0028231790581396787,0.011225608203442948,0.07322950631678549,0.3178195378234733
9344,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
9345,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9346,0.1717439286193826,0.09634228213806435,0.08472886301233051,0.02599779393301449,0.6211871322972081
9347,0.353008610553501,0.00160096853961181,0.045551377847734796,0.426429856161185,0.17340918689796736
9348,0.062434196731925816,0.006561415979085138,0.03330784215544588,0.06591895847363538,0.8317775866599078
9349,0.353008610553501,0.00160096853961181,0.045551377847734796,0.426429856161185,0.17340918689796736
9350,0.210723658604067,0.005284670530653167,0.047073018173622846,0.11395712616448785,0.6229615265271691
9351,0.5861456628754551,0.001904642814850759,0.015203323840284921,0.20577043388984342,0.19097593657956577
9352,0.2582215753975272,0.011812135324175292,0.060824552353135046,0.04403485877247449,0.6251068781526881
9353,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
9354,0.4428290351795774,0.0019311818657364959,0.02910082248044639,0.31362642849536543,0.21251253197887426
9355,0.9006942917529928,0.002994160659715729,0.005283416591744898,0.018656769277941566,0.07237136171760507
9356,0.11966047479212089,0.004581890351767326,0.04081302827626474,0.12655152377224524,0.708393082807602
9357,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
9358,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
9359,0.06714734523317349,0.004221424056060168,0.10790073418493874,0.403428859788204,0.4173016367376237
9360,0.0066336416739898344,0.16516198137130733,0.020619531614874075,0.007407186071120423,0.8001776592687083
9361,0.05268736310723067,0.0033753650644763674,0.15486608224114295,0.4423052382503835,0.34676595133676663
9362,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
9363,0.18050969323384133,0.04233265291056582,0.06654096157322303,0.02154887601111019,0.6890678162712597
9364,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
9365,0.3302187973264505,0.001464604695470028,0.046786054332475055,0.4654360730751638,0.15609447057044068
9366,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
9367,0.06661549854790774,0.006907517018724063,0.04474355302786286,0.08304602679161108,0.7986874046138943
9368,0.7606756933877363,0.0011630973812584617,0.007403888585325836,0.08551854373107595,0.14523877691460357
9369,0.5419095488394294,0.003402190542235482,0.018334675377188296,0.0844645116132327,0.35188907362791405
9370,0.04916155701681186,0.0036224308525718532,0.1356599119626863,0.36911108043452295,0.4424450197334071
9371,0.06895858931936551,0.004543907085586937,0.07618735894862998,0.3072021027826121,0.5431080418638055
9372,0.030560708025247164,0.004746533428133444,0.163442762138861,0.48223408122288525,0.31901591518487316
9373,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9374,0.05772233240108044,0.00701128865835851,0.10300537433216209,0.11353351811711855,0.7187274864912805
9375,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
9376,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
9377,0.6747765016090437,0.0015230033079807151,0.009488731308896325,0.1020668466717304,0.21214491710234876
9378,0.06703813330412871,0.004214558112769673,0.0901205345690775,0.4080133793110234,0.4306133947030007
9379,0.7606756933877363,0.0011630973812584617,0.007403888585325836,0.08551854373107595,0.14523877691460357
9380,0.6627834835471103,0.001575636475192867,0.01009422178991948,0.14970596285882307,0.17584069532895427
9381,0.36896318593476574,0.003326423720836993,0.04752410563178185,0.20047981396664188,0.3797064707459734
9382,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
9383,0.045079611895890645,0.0033216559210644276,0.13966363734660317,0.41273407417601055,0.3992010206604312
9384,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
9385,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
9386,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
9387,0.7291975852963478,0.0025917020659742265,0.010239612256568222,0.04772803855412466,0.210243061826985
9388,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
9389,0.04220771408537728,0.0031157013255945715,0.13671780001191972,0.44128102904057803,0.37667775553653027
9390,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
9391,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
9392,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
9393,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
9394,0.009218419356163542,0.03366325679234754,0.014989585827189261,0.005399536908151072,0.9367292011161487
9395,0.6194394336654796,0.0017716909571361171,0.011350233220729169,0.19640496029492208,0.17103368186173304
9396,0.054597943571523685,0.003962859979168668,0.11825466516243953,0.3469227552292317,0.4762617760576365
9397,0.7135146984419023,0.003086603339344291,0.010495013966975986,0.043499485392837656,0.22940419885893995
9398,0.7318020293212188,0.0026009587380972274,0.01186090272831401,0.0472832803406278,0.206452828871742
9399,0.5483109268208426,0.001884417738638607,0.017478269230122464,0.2260932973901541,0.20623308882024236
