ID,Name,AgeuponOutcome,Breed,Color,Intact Female,Intact Male,Neutered Male,Spayed Female,Unknown,Cat,Dog
8590,1,60.0,1,1,0,0,0,1,0,0,1
8591,1,730.0,0,0,0,0,1,0,0,0,1
8592,1,3650.0,0,1,1,0,0,0,0,0,1
8593,1,1095.0,1,1,0,0,0,1,0,0,1
8594,1,1460.0,1,0,0,1,0,0,0,1,0
8595,1,730.0,0,1,0,0,0,1,0,0,1
8596,1,60.0,1,0,0,0,0,1,0,1,0
8597,1,210.0,1,1,0,0,0,1,0,0,1
8598,1,730.0,1,1,0,0,0,1,0,0,1
8599,1,30.0,1,0,0,1,0,0,0,1,0
8600,1,730.0,0,1,0,0,1,0,0,0,1
8601,1,60.0,1,1,0,0,1,0,0,0,1
8602,1,1460.0,1,0,0,0,1,0,0,0,1
8603,1,60.0,1,0,0,0,0,1,0,1,0
8604,1,60.0,1,1,0,0,0,1,0,0,1
8605,1,1095.0,1,1,0,0,1,0,0,0,1
8606,1,7.0,1,1,0,0,0,0,1,1,0
8607,1,60.0,1,0,0,0,0,1,0,1,0
8608,1,730.0,1,1,0,0,0,1,0,0,1
8609,1,30.0,1,0,1,0,0,0,0,0,1
8610,1,1825.0,1,1,0,0,1,0,0,0,1
8611,1,730.0,0,0,0,1,0,0,0,0,1
8612,1,60.0,0,0,0,0,0,1,0,1,0
8613,1,330.0,0,0,0,0,1,0,0,0,1
8614,1,30.0,1,1,1,0,0,0,0,1,0
8615,1,60.0,0,1,0,0,1,0,0,0,1
8616,1,14.0,1,0,0,1,0,0,0,1,0
8617,1,730.0,1,0,0,1,0,0,0,0,1
8618,1,5110.0,1,0,0,0,1,0,0,0,1
8619,1,1095.0,0,0,0,0,1,0,0,0,1
8620,1,14.0,1,1,0,0,0,0,1,1,0
8621,1,1095.0,0,1,0,0,1,0,0,0,1
8622,1,7.0,1,0,1,0,0,0,0,1,0
8623,1,2920.0,1,1,0,1,0,0,0,0,1
8624,1,1825.0,0,1,0,0,0,1,0,0,1
8625,1,730.0,1,1,0,0,0,1,0,0,1
8626,1,60.0,1,1,0,0,1,0,0,0,1
8627,1,365.0,1,1,0,1,0,0,0,0,1
8628,1,1825.0,1,0,0,0,1,0,0,0,1
8629,1,730.0,1,1,0,1,0,0,0,1,0
8630,1,240.0,0,0,1,0,0,0,0,0,1
8631,1,730.0,1,1,0,0,1,0,0,0,1
8632,1,730.0,1,0,0,0,0,1,0,1,0
8633,1,4745.0,0,1,0,0,0,1,0,0,1
8634,1,730.0,0,1,0,1,0,0,0,0,1
8635,1,1095.0,1,1,1,0,0,0,0,0,1
8636,1,365.0,1,1,0,0,0,1,0,0,1
8637,1,60.0,1,1,0,0,1,0,0,1,0
8638,1,60.0,1,1,0,1,0,0,0,0,1
8639,1,730.0,1,0,1,0,0,0,0,1,0
8640,1,730.0,1,1,0,0,1,0,0,0,1
8641,1,150.0,0,1,0,0,1,0,0,0,1
8642,1,365.0,1,1,0,0,1,0,0,0,1
8643,1,1095.0,0,1,0,0,0,1,0,0,1
8644,1,730.0,1,0,0,0,1,0,0,0,1
8645,1,180.0,1,0,0,0,0,1,0,1,0
8646,1,60.0,1,1,0,0,1,0,0,0,1
8647,1,60.0,1,1,0,1,0,0,0,1,0
8648,1,150.0,1,0,0,0,1,0,0,1,0
8649,1,300.0,1,1,1,0,0,0,0,0,1
8650,1,14.0,1,0,0,0,0,0,1,1,0
8651,1,1825.0,1,1,0,0,0,1,0,0,1
8652,1,1095.0,1,1,0,1,0,0,0,1,0
8653,1,60.0,1,1,0,1,0,0,0,0,1
8654,1,120.0,1,0,0,0,1,0,0,0,1
8655,1,300.0,0,0,1,0,0,0,0,0,1
8656,1,730.0,1,0,0,0,0,1,0,1,0
8657,1,210.0,1,0,0,0,1,0,0,0,1
8658,1,60.0,1,0,0,0,1,0,0,1,0
8659,1,120.0,1,1,0,0,0,1,0,1,0
8660,1,4015.0,0,1,0,0,0,1,0,0,1
8661,1,365.0,1,0,0,0,0,1,0,1,0
8662,1,7.0,1,0,0,1,0,0,0,1,0
8663,1,60.0,1,0,0,0,1,0,0,1,0
8664,1,270.0,1,0,0,0,0,1,0,1,0
8665,1,365.0,1,0,0,1,0,0,0,1,0
8666,1,30.0,1,1,0,1,0,0,0,1,0
8667,1,60.0,1,1,0,0,1,0,0,0,1
8668,1,1825.0,1,1,0,0,1,0,0,0,1
8669,1,730.0,0,1,0,0,1,0,0,0,1
8670,1,60.0,0,0,0,0,1,0,0,0,1
8671,1,60.0,1,0,0,0,0,1,0,1,0
8672,1,365.0,1,0,0,0,0,1,0,1,0
8673,1,365.0,1,1,0,0,0,1,0,0,1
8674,1,60.0,0,1,0,0,1,0,0,0,1
8675,1,2555.0,1,1,0,0,0,1,0,1,0
8676,1,120.0,1,1,0,0,1,0,0,1,0
8677,1,300.0,0,0,0,1,0,0,0,0,1
8678,1,60.0,1,0,0,0,0,1,0,1,0
8679,1,300.0,1,0,0,0,1,0,0,0,1
8680,1,60.0,0,1,0,0,1,0,0,0,1
8681,1,730.0,1,0,0,0,0,1,0,1,0
8682,1,180.0,1,1,0,1,0,0,0,0,1
8683,1,1095.0,1,0,0,1,0,0,0,0,1
8684,1,30.0,1,0,0,0,1,0,0,1,0
8685,1,60.0,1,0,0,0,0,1,0,1,0
8686,1,7.0,1,1,0,0,0,0,1,1,0
8687,1,5.0,1,0,0,0,0,0,1,0,1
8688,1,90.0,1,0,0,0,1,0,0,1,0
8689,1,1095.0,1,1,0,0,0,1,0,0,1
8690,1,21.0,1,0,1,0,0,0,0,1,0
8691,1,21.0,1,0,0,0,0,0,1,1,0
8692,1,30.0,1,0,0,1,0,0,0,0,1
8693,1,730.0,1,1,0,1,0,0,0,0,1
8694,1,730.0,1,1,0,0,0,1,0,0,1
8695,1,21.0,1,1,1,0,0,0,0,1,0
8696,1,365.0,1,1,0,0,1,0,0,0,1
8697,1,150.0,0,1,1,0,0,0,0,0,1
8698,1,730.0,0,0,0,0,0,1,0,0,1
8699,1,60.0,1,1,0,0,1,0,0,1,0
8700,1,6205.0,0,0,0,0,1,0,0,0,1
8701,1,2555.0,1,1,0,0,0,1,0,0,1
8702,1,180.0,1,0,0,0,0,1,0,1,0
8703,1,365.0,1,1,0,0,1,0,0,0,1
8704,1,1460.0,1,1,0,0,1,0,0,0,1
8705,1,730.0,1,1,0,0,0,1,0,0,1
8706,1,240.0,1,0,0,0,0,0,1,1,0
8707,1,365.0,1,0,0,0,1,0,0,1,0
8708,1,1.0,1,1,0,0,0,0,1,0,1
8709,1,60.0,1,1,0,0,1,0,0,1,0
8710,1,365.0,1,0,0,1,0,0,0,0,1
8711,1,60.0,1,0,0,0,0,1,0,0,1
8712,1,60.0,1,0,0,0,0,1,0,1,0
8713,1,730.0,1,0,0,0,1,0,0,0,1
8714,1,365.0,0,1,0,0,1,0,0,0,1
8715,1,2920.0,0,1,0,0,1,0,0,0,1
8716,1,365.0,1,1,0,0,0,1,0,0,1
8717,1,1460.0,1,1,0,0,0,1,0,0,1
8718,1,210.0,1,0,0,0,1,0,0,0,1
8719,1,30.0,1,1,0,1,0,0,0,1,0
8720,1,28.0,1,0,0,0,0,0,1,1,0
8721,1,1.0,1,0,0,1,0,0,0,1,0
8722,1,1825.0,1,0,0,0,0,1,0,0,1
8723,1,1460.0,1,1,0,0,1,0,0,0,1
8724,1,60.0,1,0,0,0,0,1,0,1,0
8725,1,1825.0,0,0,0,0,1,0,0,0,1
8726,1,90.0,1,0,0,0,0,0,1,1,0
8727,1,1460.0,1,1,0,0,0,1,0,0,1
8728,1,120.0,1,0,0,0,0,1,0,1,0
8729,1,30.0,1,1,1,0,0,0,0,0,1
8730,1,2190.0,0,1,0,0,0,1,0,0,1
8731,1,1825.0,1,0,0,0,1,0,0,1,0
8732,1,1825.0,1,1,1,0,0,0,0,0,1
8733,1,365.0,1,1,0,0,0,1,0,0,1
8734,1,1460.0,1,0,0,0,0,1,0,1,0
8735,1,365.0,1,1,0,0,0,1,0,0,1
8736,1,28.0,1,0,0,0,0,0,1,1,0
8737,1,60.0,1,0,1,0,0,0,0,1,0
8738,1,60.0,1,0,0,0,0,1,0,1,0
8739,1,30.0,0,0,0,1,0,0,0,0,1
8740,1,30.0,1,0,0,1,0,0,0,0,1
8741,1,365.0,1,1,0,0,0,1,0,0,1
8742,1,730.0,0,1,0,0,1,0,0,0,1
8743,1,1460.0,1,0,0,0,1,0,0,0,1
8744,1,240.0,1,1,1,0,0,0,0,1,0
8745,1,365.0,1,0,0,0,1,0,0,1,0
8746,1,365.0,1,0,0,0,0,0,1,1,0
8747,1,365.0,1,0,0,0,0,1,0,1,0
8748,1,730.0,1,0,0,0,1,0,0,0,1
8749,1,90.0,1,1,0,0,0,1,0,1,0
8750,1,2190.0,1,0,0,0,0,1,0,0,1
8751,1,365.0,1,1,0,0,0,1,0,0,1
8752,1,150.0,0,1,0,0,1,0,0,0,1
8753,1,730.0,1,1,1,0,0,0,0,1,0
8754,1,21.0,1,0,0,1,0,0,0,1,0
8755,1,300.0,1,0,0,0,1,0,0,0,1
8756,1,60.0,1,0,0,0,1,0,0,1,0
8757,1,3285.0,1,0,0,1,0,0,0,0,1
8758,1,28.0,1,1,0,1,0,0,0,0,1
8759,1,1095.0,1,0,0,0,1,0,0,1,0
8760,1,60.0,1,1,0,0,0,1,0,1,0
8761,1,180.0,1,1,0,0,0,1,0,0,1
8762,1,60.0,1,0,0,0,0,1,0,0,1
8763,1,1095.0,1,1,0,1,0,0,0,0,1
8764,1,30.0,1,0,0,1,0,0,0,1,0
8765,1,2190.0,1,0,0,0,1,0,0,1,0
8766,1,90.0,1,0,0,0,1,0,0,1,0
8767,1,1095.0,1,0,0,0,0,1,0,0,1
8768,1,30.0,1,1,1,0,0,0,0,0,1
8769,1,14.0,1,0,0,1,0,0,0,1,0
8770,1,60.0,1,1,0,0,0,1,0,0,1
8771,1,365.0,1,1,0,0,1,0,0,0,1
8772,1,1460.0,0,1,0,0,1,0,0,0,1
8773,1,365.0,1,1,0,0,1,0,0,0,1
8774,1,60.0,1,1,0,0,0,1,0,0,1
8775,1,730.0,1,1,0,0,0,1,0,0,1
8776,1,60.0,1,0,0,0,0,1,0,0,1
8777,1,730.0,1,1,0,0,1,0,0,0,1
8778,1,90.0,0,0,0,0,0,1,0,0,1
8779,1,1460.0,0,0,0,1,0,0,0,0,1
8780,1,120.0,1,1,0,0,0,1,0,0,1
8781,1,330.0,1,1,0,0,0,1,0,0,1
8782,1,30.0,1,0,0,0,0,1,0,0,1
8783,1,365.0,1,1,0,0,0,1,0,0,1
8784,1,21.0,1,0,0,0,0,0,1,1,0
8785,1,1095.0,1,1,0,0,0,1,0,0,1
8786,1,1095.0,1,1,0,1,0,0,0,0,1
8787,1,3285.0,1,0,1,0,0,0,0,0,1
8788,1,730.0,1,1,0,0,1,0,0,0,1
8789,1,1095.0,1,0,0,0,0,1,0,0,1
8790,1,365.0,1,0,0,0,0,1,0,1,0
8791,1,30.0,1,0,0,1,0,0,0,1,0
8792,1,1825.0,1,0,0,0,0,1,0,1,0
8793,1,365.0,1,1,0,0,1,0,0,0,1
8794,1,21.0,1,0,1,0,0,0,0,1,0
8795,1,1825.0,0,1,0,0,0,1,0,0,1
8796,1,1095.0,0,0,0,1,0,0,0,1,0
8797,1,730.0,1,1,0,0,0,1,0,0,1
8798,1,730.0,0,1,0,1,0,0,0,0,1
8799,1,90.0,1,0,0,1,0,0,0,1,0
8800,1,60.0,1,1,0,0,1,0,0,1,0
8801,1,240.0,0,0,0,0,1,0,0,0,1
8802,1,365.0,1,1,0,0,0,1,0,1,0
8803,1,365.0,1,1,0,0,0,1,0,0,1
8804,1,365.0,1,0,0,0,1,0,0,1,0
8805,1,730.0,1,0,0,0,1,0,0,0,1
8806,1,365.0,1,0,0,0,0,1,0,0,1
8807,1,730.0,1,1,0,0,0,1,0,0,1
8808,1,1095.0,1,0,0,0,1,0,0,0,1
8809,1,365.0,1,1,0,0,1,0,0,0,1
8810,1,30.0,1,1,0,0,1,0,0,0,1
8811,1,1825.0,1,0,1,0,0,0,0,0,1
8812,1,60.0,1,1,0,0,0,1,0,1,0
8813,1,2190.0,1,1,0,0,1,0,0,0,1
8814,1,1095.0,1,1,0,0,1,0,0,0,1
8815,1,730.0,1,1,1,0,0,0,0,0,1
8816,1,180.0,1,1,0,0,1,0,0,1,0
8817,1,21.0,1,0,1,0,0,0,0,1,0
8818,1,90.0,1,1,0,0,1,0,0,0,1
8819,1,730.0,1,1,0,0,1,0,0,0,1
8820,1,365.0,1,1,0,0,0,1,0,1,0
8821,1,30.0,1,0,1,0,0,0,0,1,0
8822,1,60.0,1,0,0,0,0,1,0,1,0
8823,1,6.0,1,0,1,0,0,0,0,1,0
8824,1,4745.0,1,1,0,0,0,1,0,0,1
8825,1,7.0,1,0,0,0,0,0,1,1,0
8826,1,730.0,1,1,0,0,1,0,0,1,0
8827,1,2190.0,1,1,0,0,1,0,0,0,1
8828,1,1095.0,1,1,0,0,0,1,0,0,1
8829,1,365.0,1,1,1,0,0,0,0,1,0
8830,1,365.0,1,1,0,0,0,1,0,0,1
8831,1,730.0,1,1,0,0,0,1,0,0,1
8832,1,150.0,1,1,0,0,0,1,0,0,1
8833,1,365.0,1,1,1,0,0,0,0,1,0
8834,1,14.0,1,0,1,0,0,0,0,1,0
8835,1,730.0,1,1,0,0,0,1,0,1,0
8836,1,180.0,1,0,1,0,0,0,0,1,0
8837,1,1095.0,1,0,0,0,0,1,0,0,1
8838,1,730.0,1,1,0,0,1,0,0,0,1
8839,1,730.0,0,1,0,0,0,1,0,0,1
8840,1,90.0,1,1,0,0,0,1,0,0,1
8841,1,6.0,1,0,0,0,0,0,1,1,0
8842,1,30.0,1,0,0,1,0,0,0,1,0
8843,1,60.0,1,1,1,0,0,0,0,0,1
8844,1,1825.0,1,1,1,0,0,0,0,0,1
8845,1,60.0,1,1,0,0,1,0,0,1,0
8846,1,365.0,1,1,1,0,0,0,0,1,0
8847,1,120.0,1,1,0,0,0,1,0,0,1
8848,1,730.0,1,1,0,0,0,1,0,0,1
8849,1,21.0,1,1,1,0,0,0,0,1,0
8850,1,730.0,1,0,0,0,0,0,1,1,0
8851,1,150.0,1,1,0,1,0,0,0,0,1
8852,1,730.0,1,1,0,0,1,0,0,0,1
8853,1,2555.0,1,0,1,0,0,0,0,1,0
8854,1,365.0,1,0,0,0,0,1,0,1,0
8855,1,240.0,1,0,0,0,0,1,0,0,1
8856,1,730.0,1,1,0,1,0,0,0,0,1
8857,1,365.0,1,0,1,0,0,0,0,1,0
8858,1,60.0,1,0,0,0,0,1,0,1,0
8859,1,730.0,1,1,1,0,0,0,0,0,1
8860,1,730.0,1,1,0,0,0,1,0,0,1
8861,1,60.0,1,0,1,0,0,0,0,1,0
8862,1,21.0,1,0,1,0,0,0,0,1,0
8863,1,365.0,1,0,1,0,0,0,0,0,1
8864,1,730.0,1,1,0,1,0,0,0,0,1
8865,1,730.0,1,1,0,0,1,0,0,0,1
8866,1,4745.0,0,1,0,0,0,1,0,0,1
8867,1,730.0,1,0,0,1,0,0,0,0,1
8868,1,730.0,1,0,0,0,1,0,0,0,1
8869,1,180.0,1,0,0,0,0,1,0,1,0
8870,1,60.0,1,1,0,0,0,1,0,0,1
8871,1,730.0,1,0,0,0,0,1,0,1,0
8872,1,365.0,0,1,0,0,0,1,0,0,1
8873,1,210.0,1,1,0,0,1,0,0,0,1
8874,1,365.0,1,1,0,0,1,0,0,1,0
8875,1,2190.0,0,1,0,0,1,0,0,0,1
8876,1,7.0,1,0,0,0,0,0,1,1,0
8877,1,60.0,1,0,0,0,0,1,0,1,0
8878,1,270.0,1,0,0,0,0,1,0,0,1
8879,1,365.0,1,1,0,0,1,0,0,0,1
8880,1,365.0,1,0,0,0,0,1,0,1,0
8881,1,1460.0,1,1,0,0,1,0,0,0,1
8882,1,120.0,1,0,0,0,1,0,0,0,1
8883,1,730.0,1,1,0,0,0,1,0,0,1
8884,1,730.0,1,0,0,0,0,0,1,1,0
8885,1,120.0,1,0,0,0,0,1,0,1,0
8886,1,21.0,1,1,1,0,0,0,0,1,0
8887,1,60.0,1,1,0,0,1,0,0,0,1
8888,1,730.0,1,0,0,1,0,0,0,1,0
8889,1,730.0,1,1,0,0,0,1,0,0,1
8890,1,2190.0,1,0,0,1,0,0,0,0,1
8891,1,1460.0,1,0,0,0,1,0,0,1,0
8892,1,30.0,0,1,0,1,0,0,0,0,1
8893,1,4015.0,1,0,0,0,0,1,0,0,1
8894,1,7.0,1,1,0,1,0,0,0,1,0
8895,1,60.0,1,1,0,0,1,0,0,1,0
8896,1,30.0,1,0,0,1,0,0,0,1,0
8897,1,730.0,1,1,0,0,1,0,0,0,1
8898,1,730.0,1,1,0,0,0,1,0,0,1
8899,1,365.0,0,1,0,0,0,1,0,0,1
8900,1,90.0,1,0,0,0,0,1,0,1,0
8901,1,365.0,1,0,0,0,1,0,0,0,1
8902,1,90.0,0,1,0,0,1,0,0,0,1
8903,1,30.0,1,0,1,0,0,0,0,1,0
8904,1,730.0,1,1,0,1,0,0,0,1,0
8905,1,60.0,1,1,0,0,1,0,0,0,1
8906,1,1825.0,1,1,0,0,1,0,0,1,0
8907,1,730.0,1,1,0,0,0,1,0,0,1
8908,1,730.0,1,1,0,0,0,1,0,0,1
8909,1,30.0,1,1,0,0,0,1,0,0,1
8910,1,240.0,0,0,0,0,1,0,0,0,1
8911,1,60.0,1,1,0,0,1,0,0,1,0
8912,1,330.0,1,1,0,0,0,1,0,0,1
8913,1,730.0,1,1,0,1,0,0,0,0,1
8914,1,1825.0,1,1,0,0,0,1,0,0,1
8915,1,300.0,1,0,0,0,1,0,0,0,1
8916,1,1460.0,1,0,0,0,0,1,0,1,0
8917,1,730.0,1,1,0,0,0,0,1,1,0
8918,1,730.0,1,1,0,0,0,1,0,0,1
8919,1,1095.0,0,1,0,1,0,0,0,0,1
8920,1,730.0,1,1,0,0,1,0,0,0,1
8921,1,365.0,1,0,0,0,0,1,0,1,0
8922,1,1095.0,1,0,0,0,1,0,0,1,0
8923,1,365.0,0,1,0,0,0,1,0,0,1
8924,1,270.0,0,1,0,0,1,0,0,0,1
8925,1,60.0,1,1,0,0,1,0,0,1,0
8926,1,1825.0,1,1,0,0,1,0,0,0,1
8927,1,730.0,1,1,0,0,1,0,0,0,1
8928,1,90.0,0,0,0,0,1,0,0,1,0
8929,1,730.0,1,0,0,0,0,1,0,0,1
8930,1,60.0,1,1,0,0,1,0,0,1,0
8931,1,730.0,1,1,0,0,1,0,0,0,1
8932,1,90.0,1,0,0,0,0,1,0,1,0
8933,1,3650.0,1,1,1,0,0,0,0,0,1
8934,1,1095.0,0,0,0,0,0,1,0,0,1
8935,1,21.0,1,0,1,0,0,0,0,1,0
8936,1,1460.0,1,1,0,0,1,0,0,0,1
8937,1,60.0,0,1,0,0,0,1,0,0,1
8938,1,330.0,1,0,0,0,0,1,0,0,1
8939,1,1095.0,1,0,0,0,1,0,0,0,1
8940,1,180.0,1,0,0,0,0,1,0,0,1
8941,1,365.0,0,1,0,0,0,1,0,0,1
8942,1,730.0,1,0,0,0,1,0,0,0,1
8943,1,730.0,1,0,1,0,0,0,0,1,0
8944,1,7.0,1,1,1,0,0,0,0,0,1
8945,1,1825.0,1,0,0,0,0,1,0,1,0
8946,1,60.0,1,0,0,0,1,0,0,1,0
8947,1,60.0,1,0,0,0,1,0,0,1,0
8948,1,330.0,1,1,0,0,0,1,0,0,1
8949,1,90.0,1,1,0,0,1,0,0,1,0
8950,1,180.0,0,1,0,1,0,0,0,0,1
8951,1,2190.0,1,1,0,0,0,1,0,0,1
8952,1,365.0,1,0,0,0,1,0,0,1,0
8953,1,2920.0,1,0,0,0,1,0,0,0,1
8954,1,120.0,1,0,0,0,0,0,1,1,0
8955,1,365.0,1,0,1,0,0,0,0,0,1
8956,1,1095.0,1,1,0,0,1,0,0,0,1
8957,1,1095.0,1,1,0,0,0,1,0,0,1
8958,1,365.0,1,1,0,0,0,1,0,0,1
8959,1,180.0,1,0,0,0,1,0,0,1,0
8960,1,1095.0,1,0,0,0,0,1,0,1,0
8961,1,60.0,1,0,0,0,1,0,0,0,1
8962,1,730.0,1,1,1,0,0,0,0,1,0
8963,1,1825.0,1,1,0,0,1,0,0,0,1
8964,1,90.0,1,1,0,0,1,0,0,1,0
8965,1,365.0,1,0,0,0,0,1,0,1,0
8966,1,60.0,1,1,0,0,1,0,0,0,1
8967,1,90.0,1,0,0,0,1,0,0,1,0
8968,1,240.0,1,1,1,0,0,0,0,0,1
8969,1,180.0,1,0,0,0,0,1,0,1,0
8970,1,730.0,1,1,0,0,0,1,0,0,1
8971,1,730.0,1,0,0,0,1,0,0,0,1
8972,1,7.0,1,0,1,0,0,0,0,1,0
8973,1,60.0,1,1,0,0,0,1,0,0,1
8974,1,730.0,1,1,0,0,0,1,0,0,1
8975,1,90.0,1,1,0,0,0,1,0,0,1
8976,1,60.0,1,1,0,0,0,1,0,1,0
8977,1,730.0,0,1,0,1,0,0,0,0,1
8978,1,60.0,1,0,0,0,0,1,0,1,0
8979,1,2920.0,1,1,0,0,0,1,0,1,0
8980,1,210.0,1,0,0,0,1,0,0,1,0
8981,1,60.0,1,0,0,0,1,0,0,1,0
8982,1,14.0,1,0,0,1,0,0,0,1,0
8983,1,365.0,0,1,0,0,0,1,0,0,1
8984,1,1825.0,1,0,0,0,0,1,0,0,1
8985,1,1095.0,1,1,0,0,1,0,0,1,0
8986,1,30.0,1,0,0,0,0,0,1,1,0
8987,1,365.0,1,1,0,0,0,1,0,0,1
8988,1,150.0,1,1,0,0,1,0,0,0,1
8989,1,730.0,1,1,0,0,0,1,0,0,1
8990,1,2.0,1,1,1,0,0,0,0,0,1
8991,1,365.0,1,0,0,0,1,0,0,0,1
8992,1,1095.0,1,1,0,0,1,0,0,0,1
8993,1,730.0,1,1,0,1,0,0,0,1,0
8994,1,30.0,0,0,1,0,0,0,0,0,1
8995,1,730.0,1,0,0,0,0,1,0,0,1
8996,1,150.0,1,0,0,1,0,0,0,1,0
8997,1,7.0,1,0,0,1,0,0,0,0,1
8998,1,1825.0,1,1,0,1,0,0,0,1,0
8999,1,1095.0,1,1,0,0,1,0,0,0,1
9000,1,2190.0,1,0,1,0,0,0,0,1,0
9001,1,365.0,1,0,0,0,0,1,0,1,0
9002,1,365.0,1,1,0,0,1,0,0,0,1
9003,1,365.0,1,0,0,0,1,0,0,0,1
9004,1,150.0,1,1,0,0,1,0,0,1,0
9005,1,365.0,0,1,0,0,0,1,0,0,1
9006,1,365.0,1,1,0,0,0,1,0,0,1
9007,1,730.0,1,0,1,0,0,0,0,1,0
9008,1,1095.0,1,0,0,0,1,0,0,0,1
9009,1,730.0,1,1,1,0,0,0,0,0,1
9010,1,14.0,1,1,0,1,0,0,0,0,1
9011,1,60.0,1,0,0,0,1,0,0,1,0
9012,1,60.0,0,1,0,0,1,0,0,0,1
9013,1,7.0,1,0,1,0,0,0,0,1,0
9014,1,2190.0,1,1,0,1,0,0,0,0,1
9015,1,365.0,1,0,0,0,1,0,0,1,0
9016,1,365.0,1,0,0,0,1,0,0,1,0
9017,1,120.0,1,0,0,0,1,0,0,1,0
9018,1,365.0,1,1,1,0,0,0,0,0,1
9019,1,730.0,1,0,0,1,0,0,0,1,0
9020,1,2555.0,1,0,0,0,0,1,0,1,0
9021,1,365.0,1,1,0,0,1,0,0,0,1
9022,1,1825.0,1,1,0,0,1,0,0,1,0
9023,1,730.0,1,1,0,0,1,0,0,0,1
9024,1,180.0,1,1,0,0,1,0,0,0,1
9025,1,60.0,0,1,0,0,0,1,0,0,1
9026,1,90.0,1,1,0,0,0,1,0,0,1
9027,1,90.0,1,0,1,0,0,0,0,1,0
9028,1,60.0,1,0,0,0,1,0,0,1,0
9029,1,1095.0,1,0,1,0,0,0,0,0,1
9030,1,30.0,1,0,1,0,0,0,0,1,0
9031,1,730.0,1,0,0,0,1,0,0,0,1
9032,1,300.0,0,0,0,0,1,0,0,0,1
9033,1,60.0,1,1,0,0,0,1,0,0,1
9034,1,60.0,1,1,0,0,1,0,0,1,0
9035,1,60.0,1,0,0,0,1,0,0,1,0
9036,1,1095.0,1,1,0,0,1,0,0,0,1
9037,1,730.0,1,0,0,0,1,0,0,1,0
9038,1,2920.0,0,1,0,0,0,1,0,0,1
9039,1,730.0,1,0,0,0,1,0,0,0,1
9040,1,300.0,1,1,1,0,0,0,0,0,1
9041,1,30.0,1,0,0,0,0,1,0,1,0
9042,1,90.0,1,0,1,0,0,0,0,1,0
9043,1,4745.0,1,1,0,0,1,0,0,0,1
9044,1,2555.0,1,1,0,0,1,0,0,0,1
9045,1,365.0,1,0,0,0,0,1,0,1,0
9046,1,120.0,1,0,0,0,1,0,0,1,0
9047,1,3650.0,1,1,0,0,0,1,0,0,1
9048,1,365.0,1,1,0,0,0,1,0,0,1
9049,1,365.0,1,0,0,0,0,1,0,1,0
9050,1,1095.0,1,0,1,0,0,0,0,1,0
9051,1,365.0,1,0,0,0,1,0,0,1,0
9052,1,3285.0,1,0,0,0,0,1,0,0,1
9053,1,365.0,1,0,0,0,0,0,1,1,0
9054,1,60.0,1,0,0,0,0,1,0,1,0
9055,1,730.0,1,1,0,0,0,1,0,0,1
9056,1,730.0,1,1,0,0,1,0,0,0,1
9057,1,1460.0,1,0,0,0,1,0,0,1,0
9058,1,365.0,0,1,0,0,1,0,0,0,1
9059,1,180.0,1,1,0,1,0,0,0,1,0
9060,1,1825.0,1,0,0,0,1,0,0,0,1
9061,1,1095.0,1,0,1,0,0,0,0,1,0
9062,1,730.0,1,1,0,0,0,1,0,0,1
9063,1,120.0,1,0,0,0,0,1,0,1,0
9064,1,1095.0,1,0,0,0,1,0,0,0,1
9065,1,5110.0,1,1,0,0,0,1,0,0,1
9066,1,28.0,1,0,0,1,0,0,0,1,0
9067,1,2920.0,0,0,0,0,1,0,0,0,1
9068,1,1095.0,1,1,1,0,0,0,0,0,1
9069,1,4380.0,1,0,0,1,0,0,0,1,0
9070,1,730.0,1,1,0,1,0,0,0,0,1
9071,1,1095.0,0,1,0,0,1,0,0,0,1
9072,1,1825.0,1,1,0,0,1,0,0,0,1
9073,1,60.0,1,1,0,0,0,1,0,0,1
9074,1,1460.0,1,1,0,0,1,0,0,0,1
9075,1,60.0,1,0,0,1,0,0,0,0,1
9076,1,60.0,1,0,0,0,0,1,0,1,0
9077,1,365.0,1,1,0,1,0,0,0,1,0
9078,1,30.0,1,0,0,1,0,0,0,1,0
9079,1,60.0,1,1,0,0,0,1,0,1,0
9080,1,60.0,1,0,0,0,1,0,0,1,0
9081,1,365.0,1,1,1,0,0,0,0,1,0
9082,1,60.0,1,0,0,0,0,1,0,1,0
9083,1,1095.0,0,1,0,0,1,0,0,0,1
9084,1,300.0,1,0,0,0,0,1,0,0,1
9085,1,90.0,1,0,0,0,1,0,0,0,1
9086,1,730.0,1,1,1,0,0,0,0,0,1
9087,1,120.0,1,1,0,0,1,0,0,0,1
9088,1,60.0,1,1,0,0,0,1,0,1,0
9089,1,2555.0,1,1,0,0,1,0,0,0,1
9090,1,365.0,1,1,0,0,1,0,0,1,0
9091,1,180.0,1,1,0,0,1,0,0,1,0
9092,1,2555.0,1,0,0,1,0,0,0,0,1
9093,1,1095.0,1,1,0,0,1,0,0,1,0
9094,1,120.0,1,1,0,0,1,0,0,0,1
9095,1,4380.0,1,0,0,1,0,0,0,0,1
9096,1,365.0,1,1,0,0,1,0,0,0,1
9097,1,90.0,1,1,0,0,1,0,0,1,0
9098,1,30.0,1,1,0,1,0,0,0,0,1
9099,1,21.0,1,1,0,1,0,0,0,1,0
9100,1,60.0,1,1,0,0,1,0,0,1,0
